frame,objects,objective
-1,"{'gt': 'person_15', 'image': 'test_set/2515.jpg', 'confidence': 0.8573633340940224}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9716.jpg', 'confidence': 0.5828540723766101}",face_reid
-1,"{'gt': 'person_40', 'image': 'test_set/4551.jpg', 'confidence': 0.9139897268367043}",face_reid
-1,"{'gt': 'person_62', 'image': 'test_set/6101.jpg', 'confidence': 0.7336779487840716}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10176.jpg', 'confidence': 0.5664761424538733}",face_reid
-1,"{'gt': 'person_3', 'image': 'test_set/3698.jpg', 'confidence': 0.7248263008987895}",face_reid
-1,"{'gt': 'person_41', 'image': 'test_set/4645.jpg', 'confidence': 0.8585344457740002}",face_reid
-1,"{'gt': 'person_5', 'image': 'test_set/5309.jpg', 'confidence': 0.7840340986171168}",face_reid
-1,"{'gt': 'person_41', 'image': 'test_set/10069.jpg', 'confidence': 0.6265412012366811}",face_reid
-1,"{'gt': 'person_24', 'image': 'test_set/10291.jpg', 'confidence': 0.6577071363362201}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/630.jpg', 'confidence': 0.8945666913276711}",face_reid
-1,"{'gt': 'person_1', 'image': 'test_set/33.jpg', 'confidence': 0.8329110272387149}",face_reid
-1,"{'gt': 'person_3', 'image': 'test_set/11387.jpg', 'confidence': 0.6341956470830319}",face_reid
-1,"{'gt': 'person_47', 'image': 'test_set/10450.jpg', 'confidence': 0.6970117945638179}",face_reid
-1,"{'gt': 'person_79', 'image': 'test_set/10110.jpg', 'confidence': 0.6412064594897904}",face_reid
-1,"{'gt': 'person_108', 'image': 'test_set/818.jpg', 'confidence': 0.7044576008649409}",face_reid
-1,"{'gt': 'person_14', 'image': 'test_set/2451.jpg', 'confidence': 0.7538753478545959}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1727.jpg', 'confidence': 0.767707692079403}",face_reid
-1,"{'gt': 'person_5', 'image': 'test_set/10225.jpg', 'confidence': 0.6383114350632059}",face_reid
-1,"{'gt': 'person_25', 'image': 'test_set/3428.jpg', 'confidence': 0.8653394255808159}",face_reid
-1,"{'gt': 'person_98', 'image': 'test_set/9541.jpg', 'confidence': 0.8587005958020351}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11372.jpg', 'confidence': 0.5849914657493196}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8280.jpg', 'confidence': 0.9011973507696636}",face_reid
-1,"{'gt': 'person_80', 'image': 'test_set/7697.jpg', 'confidence': 0.7620099045565941}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10317.jpg', 'confidence': 0.6403509562213467}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10638.jpg', 'confidence': 0.5839169270440808}",face_reid
-1,"{'gt': 'person_124', 'image': 'test_set/2196.jpg', 'confidence': 0.8580014816274233}",face_reid
-1,"{'gt': 'person_85', 'image': 'test_set/8148.jpg', 'confidence': 0.8708836700722067}",face_reid
-1,"{'gt': 'person_31', 'image': 'test_set/3826.jpg', 'confidence': 0.8226984655289431}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/10336.jpg', 'confidence': 0.6675957288121936}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/665.jpg', 'confidence': 0.8957089898732772}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9982.jpg', 'confidence': 0.6458300551933481}",face_reid
-1,"{'gt': 'person_77', 'image': 'test_set/7396.jpg', 'confidence': 0.8344337892769877}",face_reid
-1,"{'gt': 'person_114', 'image': 'test_set/1371.jpg', 'confidence': 0.8843213760918497}",face_reid
-1,"{'gt': 'person_7', 'image': 'test_set/6882.jpg', 'confidence': 0.9879425767776358}",face_reid
-1,"{'gt': 'person_100', 'image': 'test_set/130.jpg', 'confidence': 0.8266890559791389}",face_reid
-1,"{'gt': 'person_33', 'image': 'test_set/3979.jpg', 'confidence': 0.8574252493804071}",face_reid
-1,"{'gt': 'person_42', 'image': 'test_set/10330.jpg', 'confidence': 0.7412193963061199}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8803.jpg', 'confidence': 0.777093227144665}",face_reid
-1,"{'gt': 'person_30', 'image': 'test_set/3822.jpg', 'confidence': 0.8957768189266307}",face_reid
-1,"{'gt': 'person_47', 'image': 'test_set/5165.jpg', 'confidence': 0.6860482315616566}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2925.jpg', 'confidence': 0.8820288898494629}",face_reid
-1,"{'gt': 'person_120', 'image': 'test_set/2035.jpg', 'confidence': 0.920534811396417}",face_reid
-1,"{'gt': 'person_70', 'image': 'test_set/6970.jpg', 'confidence': 0.6223616201986519}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8999.jpg', 'confidence': 0.7592169616754093}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1677.jpg', 'confidence': 0.8334561294091243}",face_reid
-1,"{'gt': 'person_21', 'image': 'test_set/10745.jpg', 'confidence': 0.6912524747033582}",face_reid
-1,"{'gt': 'person_71', 'image': 'test_set/6990.jpg', 'confidence': 0.749506494153082}",face_reid
-1,"{'gt': 'person_44', 'image': 'test_set/10551.jpg', 'confidence': 0.6416232685509635}",face_reid
-1,"{'gt': 'person_109', 'image': 'test_set/833.jpg', 'confidence': 0.8294548288124265}",face_reid
-1,"{'gt': 'person_69', 'image': 'test_set/6697.jpg', 'confidence': 0.7613419233835872}",face_reid
-1,"{'gt': 'person_65', 'image': 'test_set/6392.jpg', 'confidence': 0.7650918584134531}",face_reid
-1,"{'gt': 'person_113', 'image': 'test_set/1183.jpg', 'confidence': 0.8825963323698225}",face_reid
-1,"{'gt': 'person_66', 'image': 'test_set/6450.jpg', 'confidence': 0.8680634076526499}",face_reid
-1,"{'gt': 'person_92', 'image': 'test_set/9160.jpg', 'confidence': 0.8457044595951775}",face_reid
-1,"{'gt': 'person_81', 'image': 'test_set/7818.jpg', 'confidence': 0.8168267837776059}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8781.jpg', 'confidence': 0.667347281754142}",face_reid
-1,"{'gt': 'person_56', 'image': 'test_set/5744.jpg', 'confidence': 0.8113621648197571}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1603.jpg', 'confidence': 0.793885351127458}",face_reid
-1,"{'gt': 'person_95', 'image': 'test_set/9376.jpg', 'confidence': 0.7436449346408981}",face_reid
-1,"{'gt': 'person_122', 'image': 'test_set/2079.jpg', 'confidence': 0.7080203941518166}",face_reid
-1,"{'gt': 'person_34', 'image': 'test_set/4030.jpg', 'confidence': 0.7465426350683376}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11512.jpg', 'confidence': 0.6089941142079595}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10375.jpg', 'confidence': 0.6229205867795844}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/589.jpg', 'confidence': 0.9917212328195966}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/743.jpg', 'confidence': 0.8775409459400683}",face_reid
-1,"{'gt': 'person_106', 'image': 'test_set/500.jpg', 'confidence': 0.8979817600553058}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1660.jpg', 'confidence': 0.8055824329037634}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10739.jpg', 'confidence': 0.6225674519867751}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/10496.jpg', 'confidence': 0.6938879909882731}",face_reid
-1,"{'gt': 'person_66', 'image': 'test_set/6475.jpg', 'confidence': 0.7887700363162948}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/3896.jpg', 'confidence': 0.8859265587266696}",face_reid
-1,"{'gt': 'person_29', 'image': 'test_set/3680.jpg', 'confidence': 0.6763710569019941}",face_reid
-1,"{'gt': 'person_59', 'image': 'test_set/10018.jpg', 'confidence': 0.6618479526050713}",face_reid
-1,"{'gt': 'person_16', 'image': 'test_set/2624.jpg', 'confidence': 0.7154102793413589}",face_reid
-1,"{'gt': 'person_103', 'image': 'test_set/380.jpg', 'confidence': 0.8614875154187598}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10036.jpg', 'confidence': 0.5868907935568426}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/558.jpg', 'confidence': 0.8562751411893184}",face_reid
-1,"{'gt': 'person_123', 'image': 'test_set/2125.jpg', 'confidence': 0.842038929856054}",face_reid
-1,"{'gt': 'person_55', 'image': 'test_set/5699.jpg', 'confidence': 0.801666650365011}",face_reid
-1,"{'gt': 'person_52', 'image': 'test_set/5531.jpg', 'confidence': 0.8215723815787618}",face_reid
-1,"{'gt': 'person_28', 'image': 'test_set/3550.jpg', 'confidence': 0.8165134408048903}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10610.jpg', 'confidence': 0.6262599250289872}",face_reid
-1,"{'gt': 'person_17', 'image': 'test_set/2683.jpg', 'confidence': 0.7930815046674621}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10886.jpg', 'confidence': 0.635122721428478}",face_reid
-1,"{'gt': 'person_24', 'image': 'test_set/3384.jpg', 'confidence': 0.6899766596844895}",face_reid
-1,"{'gt': 'person_59', 'image': 'test_set/10055.jpg', 'confidence': 0.6572612015556941}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10807.jpg', 'confidence': 0.6236753713087981}",face_reid
-1,"{'gt': 'person_7', 'image': 'test_set/6869.jpg', 'confidence': 0.8605351579339814}",face_reid
-1,"{'gt': 'person_74', 'image': 'test_set/10082.jpg', 'confidence': 0.6109612529386892}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9805.jpg', 'confidence': 0.5648179402842857}",face_reid
-1,"{'gt': 'person_62', 'image': 'test_set/11308.jpg', 'confidence': 0.6301300843771764}",face_reid
-1,"{'gt': 'person_75', 'image': 'test_set/7273.jpg', 'confidence': 0.8601647123817422}",face_reid
-1,"{'gt': 'person_68', 'image': 'test_set/6688.jpg', 'confidence': 0.9081890333829197}",face_reid
-1,"{'gt': 'person_75', 'image': 'test_set/7254.jpg', 'confidence': 0.9170539754994623}",face_reid
-1,"{'gt': 'person_34', 'image': 'test_set/4075.jpg', 'confidence': 0.7220032969937036}",face_reid
-1,"{'gt': 'person_25', 'image': 'test_set/3454.jpg', 'confidence': 0.8626524118481603}",face_reid
-1,"{'gt': 'person_110', 'image': 'test_set/1018.jpg', 'confidence': 0.9352234759698547}",face_reid
-1,"{'gt': 'person_102', 'image': 'test_set/290.jpg', 'confidence': 0.8289389932063287}",face_reid
-1,"{'gt': 'person_98', 'image': 'test_set/9529.jpg', 'confidence': 0.7220758689722173}",face_reid
-1,"{'gt': 'person_7', 'image': 'test_set/5843.jpg', 'confidence': 0.7351127328878329}",face_reid
-1,"{'gt': 'person_70', 'image': 'test_set/10716.jpg', 'confidence': 0.6439812435013527}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9793.jpg', 'confidence': 0.5543536588400462}",face_reid
-1,"{'gt': 'person_63', 'image': 'test_set/6256.jpg', 'confidence': 0.6398162710152707}",face_reid
-1,"{'gt': 'person_15', 'image': 'test_set/11486.jpg', 'confidence': 0.5758379795949349}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/10443.jpg', 'confidence': 0.715243131925749}",face_reid
-1,"{'gt': 'person_78', 'image': 'test_set/11403.jpg', 'confidence': 0.6562438623334855}",face_reid
-1,"{'gt': 'person_118', 'image': 'test_set/10902.jpg', 'confidence': 0.5821149075008714}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9965.jpg', 'confidence': 0.5621871418674899}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9989.jpg', 'confidence': 0.544713741430422}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10565.jpg', 'confidence': 0.5664959663632569}",face_reid
-1,"{'gt': 'person_67', 'image': 'test_set/6503.jpg', 'confidence': 0.7983683668992411}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10614.jpg', 'confidence': 0.576781214011899}",face_reid
-1,"{'gt': 'person_7', 'image': 'test_set/6787.jpg', 'confidence': 0.8932497702249668}",face_reid
-1,"{'gt': 'person_15', 'image': 'test_set/2512.jpg', 'confidence': 0.8301125637703894}",face_reid
-1,"{'gt': 'person_121', 'image': 'test_set/2051.jpg', 'confidence': 0.8439115060325466}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11471.jpg', 'confidence': 0.5645238706491746}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11389.jpg', 'confidence': 0.6419757763066127}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10979.jpg', 'confidence': 0.6417157754353511}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9749.jpg', 'confidence': 0.5421777808365619}",face_reid
-1,"{'gt': 'person_51', 'image': 'test_set/5432.jpg', 'confidence': 0.8459668326426917}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/3926.jpg', 'confidence': 0.8392227893239788}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10088.jpg', 'confidence': 0.6219193262705554}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10728.jpg', 'confidence': 0.6483640437555911}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10173.jpg', 'confidence': 0.644825252504253}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10525.jpg', 'confidence': 0.610868379552169}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11566.jpg', 'confidence': 0.6164959203730792}",face_reid
-1,"{'gt': 'person_33', 'image': 'test_set/3977.jpg', 'confidence': 0.8127594782061125}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10998.jpg', 'confidence': 0.5846604378734036}",face_reid
-1,"{'gt': 'person_111', 'image': 'test_set/1078.jpg', 'confidence': 0.8619838798725761}",face_reid
-1,"{'gt': 'person_114', 'image': 'test_set/10279.jpg', 'confidence': 0.6636219874140796}",face_reid
-1,"{'gt': 'person_33', 'image': 'test_set/3980.jpg', 'confidence': 0.8552325992601103}",face_reid
-1,"{'gt': 'person_123', 'image': 'test_set/2109.jpg', 'confidence': 0.7526112605783648}",face_reid
-1,"{'gt': 'person_73', 'image': 'test_set/7101.jpg', 'confidence': 0.8631587576687115}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/3077.jpg', 'confidence': 0.7818696097708213}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11421.jpg', 'confidence': 0.6457864812014517}",face_reid
-1,"{'gt': 'person_18', 'image': 'test_set/2727.jpg', 'confidence': 0.8512062548254764}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/7979.jpg', 'confidence': 0.6466898081044532}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9978.jpg', 'confidence': 0.6169951770613054}",face_reid
-1,"{'gt': 'person_100', 'image': 'test_set/124.jpg', 'confidence': 0.8600584790944301}",face_reid
-1,"{'gt': 'person_80', 'image': 'test_set/7740.jpg', 'confidence': 0.7085890573481379}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/2235.jpg', 'confidence': 0.6445531531699935}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/11187.jpg', 'confidence': 0.7183969895542142}",face_reid
-1,"{'gt': 'person_46', 'image': 'test_set/5067.jpg', 'confidence': 0.8016347690122432}",face_reid
-1,"{'gt': 'person_113', 'image': 'test_set/1191.jpg', 'confidence': 0.8053446495752737}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/11223.jpg', 'confidence': 0.7209429224039023}",face_reid
-1,"{'gt': 'person_114', 'image': 'test_set/1295.jpg', 'confidence': 0.882056965706376}",face_reid
-1,"{'gt': 'person_80', 'image': 'test_set/11336.jpg', 'confidence': 0.581445139287555}",face_reid
-1,"{'gt': 'person_83', 'image': 'test_set/7953.jpg', 'confidence': 0.8138663055146008}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8755.jpg', 'confidence': 0.6306453070605005}",face_reid
-1,"{'gt': 'person_99', 'image': 'test_set/9657.jpg', 'confidence': 0.8141683608900812}",face_reid
-1,"{'gt': 'person_50', 'image': 'test_set/9835.jpg', 'confidence': 0.6328062263737807}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8841.jpg', 'confidence': 0.7568321077919224}",face_reid
-1,"{'gt': 'person_41', 'image': 'test_set/4681.jpg', 'confidence': 0.9810493321842984}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10270.jpg', 'confidence': 0.6091762197005868}",face_reid
-1,"{'gt': 'person_13', 'image': 'test_set/11109.jpg', 'confidence': 0.6395873103418761}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9910.jpg', 'confidence': 0.5373313485149791}",face_reid
-1,"{'gt': 'person_13', 'image': 'test_set/11126.jpg', 'confidence': 0.674337929624818}",face_reid
-1,"{'gt': 'person_62', 'image': 'test_set/6133.jpg', 'confidence': 0.739093584298526}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11561.jpg', 'confidence': 0.5518787086635186}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10928.jpg', 'confidence': 0.5714456366927233}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9724.jpg', 'confidence': 0.5877324659166587}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/10444.jpg', 'confidence': 0.6832341886221694}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2920.jpg', 'confidence': 0.8563472485734864}",face_reid
-1,"{'gt': 'person_106', 'image': 'test_set/9874.jpg', 'confidence': 0.6723141179541068}",face_reid
-1,"{'gt': 'person_110', 'image': 'test_set/10752.jpg', 'confidence': 0.6864694687238945}",face_reid
-1,"{'gt': 'person_36', 'image': 'test_set/4252.jpg', 'confidence': 0.8121336943249361}",face_reid
-1,"{'gt': 'person_26', 'image': 'test_set/3490.jpg', 'confidence': 0.9058299150980721}",face_reid
-1,"{'gt': 'person_111', 'image': 'test_set/1067.jpg', 'confidence': 0.7944329119111919}",face_reid
-1,"{'gt': 'person_114', 'image': 'test_set/1359.jpg', 'confidence': 0.9237398423921961}",face_reid
-1,"{'gt': 'person_99', 'image': 'test_set/10593.jpg', 'confidence': 0.6403695487255496}",face_reid
-1,"{'gt': 'person_68', 'image': 'test_set/6643.jpg', 'confidence': 0.9102791538402153}",face_reid
-1,"{'gt': 'person_99', 'image': 'test_set/9653.jpg', 'confidence': 0.8220790015438204}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8633.jpg', 'confidence': 0.8182031621255803}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9801.jpg', 'confidence': 0.6022684573052783}",face_reid
-1,"{'gt': 'person_62', 'image': 'test_set/11253.jpg', 'confidence': 0.6638090359679375}",face_reid
-1,"{'gt': 'person_16', 'image': 'test_set/2636.jpg', 'confidence': 0.8312301490254372}",face_reid
-1,"{'gt': 'person_105', 'image': 'test_set/427.jpg', 'confidence': 0.83198634425083}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11446.jpg', 'confidence': 0.6084423773403441}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10220.jpg', 'confidence': 0.6220635201604465}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11274.jpg', 'confidence': 0.6095840996401974}",face_reid
-1,"{'gt': 'person_67', 'image': 'test_set/6587.jpg', 'confidence': 0.806127654648885}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10889.jpg', 'confidence': 0.649631515677533}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/3876.jpg', 'confidence': 0.9214202906912469}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10314.jpg', 'confidence': 0.6185688250490297}",face_reid
-1,"{'gt': 'person_44', 'image': 'test_set/10370.jpg', 'confidence': 0.6868823339253758}",face_reid
-1,"{'gt': 'person_49', 'image': 'test_set/5270.jpg', 'confidence': 0.8399703138826089}",face_reid
-1,"{'gt': 'person_13', 'image': 'test_set/2347.jpg', 'confidence': 0.7571155070980674}",face_reid
-1,"{'gt': 'person_96', 'image': 'test_set/9409.jpg', 'confidence': 0.8969915276019336}",face_reid
-1,"{'gt': 'person_31', 'image': 'test_set/3838.jpg', 'confidence': 0.8357023510294301}",face_reid
-1,"{'gt': 'person_67', 'image': 'test_set/6564.jpg', 'confidence': 0.8297220887108215}",face_reid
-1,"{'gt': 'person_70', 'image': 'test_set/10423.jpg', 'confidence': 0.6720007519208271}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1820.jpg', 'confidence': 0.702188199564836}",face_reid
-1,"{'gt': 'person_116', 'image': 'test_set/11252.jpg', 'confidence': 0.6524334604641918}",face_reid
-1,"{'gt': 'person_29', 'image': 'test_set/3608.jpg', 'confidence': 0.7003555758964027}",face_reid
-1,"{'gt': 'person_80', 'image': 'test_set/7705.jpg', 'confidence': 0.8477920452012281}",face_reid
-1,"{'gt': 'person_25', 'image': 'test_set/3442.jpg', 'confidence': 0.7983776426976654}",face_reid
-1,"{'gt': 'person_79', 'image': 'test_set/10296.jpg', 'confidence': 0.6327411865330682}",face_reid
-1,"{'gt': 'person_7', 'image': 'test_set/6777.jpg', 'confidence': 0.7954417317894638}",face_reid
-1,"{'gt': 'person_28', 'image': 'test_set/3559.jpg', 'confidence': 0.8994963643169779}",face_reid
-1,"{'gt': 'person_55', 'image': 'test_set/5675.jpg', 'confidence': 0.6980307216797919}",face_reid
-1,"{'gt': 'person_30', 'image': 'test_set/3794.jpg', 'confidence': 0.900936653200441}",face_reid
-1,"{'gt': 'person_14', 'image': 'test_set/2376.jpg', 'confidence': 0.7963385009310884}",face_reid
-1,"{'gt': 'person_74', 'image': 'test_set/10094.jpg', 'confidence': 0.6347752777575352}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/5177.jpg', 'confidence': 0.5762948487606496}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8305.jpg', 'confidence': 0.790407803087724}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/595.jpg', 'confidence': 0.8666412616035618}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10027.jpg', 'confidence': 0.5735714072004758}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2810.jpg', 'confidence': 0.9131524811802392}",face_reid
-1,"{'gt': 'person_109', 'image': 'test_set/10217.jpg', 'confidence': 0.6112653699208955}",face_reid
-1,"{'gt': 'person_98', 'image': 'test_set/9605.jpg', 'confidence': 0.7401872620941377}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11568.jpg', 'confidence': 0.5261517300554925}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/10454.jpg', 'confidence': 0.6948579750102344}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/11174.jpg', 'confidence': 0.7118660966578485}",face_reid
-1,"{'gt': 'person_7', 'image': 'test_set/6885.jpg', 'confidence': 0.8213443791762657}",face_reid
-1,"{'gt': 'person_16', 'image': 'test_set/2671.jpg', 'confidence': 0.7185767890531303}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9990.jpg', 'confidence': 0.6247430095213096}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8918.jpg', 'confidence': 0.6428837867197477}",face_reid
-1,"{'gt': 'person_80', 'image': 'test_set/7670.jpg', 'confidence': 0.6674124460072521}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11503.jpg', 'confidence': 0.579759552463367}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/3040.jpg', 'confidence': 0.8603211985542274}",face_reid
-1,"{'gt': 'person_45', 'image': 'test_set/4876.jpg', 'confidence': 0.8070702982579834}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11439.jpg', 'confidence': 0.5742889044993964}",face_reid
-1,"{'gt': 'person_24', 'image': 'test_set/3388.jpg', 'confidence': 0.8341676832238385}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9802.jpg', 'confidence': 0.6268886501286338}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10098.jpg', 'confidence': 0.5663905931442089}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10030.jpg', 'confidence': 0.6234221994505658}",face_reid
-1,"{'gt': 'person_23', 'image': 'test_set/3308.jpg', 'confidence': 0.8567510823577316}",face_reid
-1,"{'gt': 'person_61', 'image': 'test_set/6020.jpg', 'confidence': 0.747473204162995}",face_reid
-1,"{'gt': 'person_47', 'image': 'test_set/5146.jpg', 'confidence': 0.8536826652863235}",face_reid
-1,"{'gt': 'person_21', 'image': 'test_set/10736.jpg', 'confidence': 0.67628478457311}",face_reid
-1,"{'gt': 'person_28', 'image': 'test_set/11193.jpg', 'confidence': 0.6561156799610925}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10021.jpg', 'confidence': 0.6286240355981313}",face_reid
-1,"{'gt': 'person_63', 'image': 'test_set/6317.jpg', 'confidence': 0.7150798510568911}",face_reid
-1,"{'gt': 'person_16', 'image': 'test_set/2650.jpg', 'confidence': 0.8086318968419673}",face_reid
-1,"{'gt': 'person_3', 'image': 'test_set/3727.jpg', 'confidence': 0.817152434308254}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10856.jpg', 'confidence': 0.5584486914906751}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1738.jpg', 'confidence': 0.8322047764673132}",face_reid
-1,"{'gt': 'person_113', 'image': 'test_set/1197.jpg', 'confidence': 0.8596120307022348}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/11191.jpg', 'confidence': 0.7482332143323374}",face_reid
-1,"{'gt': 'person_70', 'image': 'test_set/6956.jpg', 'confidence': 0.7766183307556809}",face_reid
-1,"{'gt': 'person_82', 'image': 'test_set/7851.jpg', 'confidence': 0.7340541174423892}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11055.jpg', 'confidence': 0.5763273412998002}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10908.jpg', 'confidence': 0.5968713450199179}",face_reid
-1,"{'gt': 'person_46', 'image': 'test_set/11528.jpg', 'confidence': 0.6336408190881702}",face_reid
-1,"{'gt': 'person_83', 'image': 'test_set/7912.jpg', 'confidence': 0.8149747000917756}",face_reid
-1,"{'gt': 'person_95', 'image': 'test_set/9359.jpg', 'confidence': 0.845510703151884}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10493.jpg', 'confidence': 0.6363939288038909}",face_reid
-1,"{'gt': 'person_70', 'image': 'test_set/6891.jpg', 'confidence': 0.7479527668882254}",face_reid
-1,"{'gt': 'person_45', 'image': 'test_set/4962.jpg', 'confidence': 0.7559565006907565}",face_reid
-1,"{'gt': 'person_36', 'image': 'test_set/4227.jpg', 'confidence': 0.7164940865804896}",face_reid
-1,"{'gt': 'person_113', 'image': 'test_set/1235.jpg', 'confidence': 0.929678311015927}",face_reid
-1,"{'gt': 'person_33', 'image': 'test_set/3987.jpg', 'confidence': 0.924761878104998}",face_reid
-1,"{'gt': 'person_78', 'image': 'test_set/7465.jpg', 'confidence': 0.6954046739393481}",face_reid
