frame,objects,objective
-1,"{'gt': 'person_3', 'image': 'test_set/3703.jpg', 'confidence': 0.707898642992369}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11537.jpg', 'confidence': 0.3904634657051623}",face_reid
-1,"{'gt': 'person_124', 'image': 'test_set/2247.jpg', 'confidence': 0.7821898628157236}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1784.jpg', 'confidence': 0.7369273179088053}",face_reid
-1,"{'gt': 'person_62', 'image': 'test_set/6216.jpg', 'confidence': 0.7855688805522292}",face_reid
-1,"{'gt': 'person_41', 'image': 'test_set/4621.jpg', 'confidence': 0.8339723402944443}",face_reid
-1,"{'gt': 'person_62', 'image': 'test_set/6199.jpg', 'confidence': 0.761934374964945}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11521.jpg', 'confidence': 0.4542477077978556}",face_reid
-1,"{'gt': 'person_1', 'image': 'test_set/44.jpg', 'confidence': 0.8781708260891015}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10676.jpg', 'confidence': 0.5387134447402955}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11405.jpg', 'confidence': 0.5716477391399091}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9988.jpg', 'confidence': 0.47347910341657873}",face_reid
-1,"{'gt': 'person_116', 'image': 'test_set/1510.jpg', 'confidence': 0.9027605614387448}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10648.jpg', 'confidence': 0.5454287335819212}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10838.jpg', 'confidence': 0.6151858415503209}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10182.jpg', 'confidence': 0.5091251406775847}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9940.jpg', 'confidence': 0.5086222785126058}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10445.jpg', 'confidence': 0.5742112306420126}",face_reid
-1,"{'gt': 'person_62', 'image': 'test_set/6168.jpg', 'confidence': 0.8310458677970199}",face_reid
-1,"{'gt': 'person_28', 'image': 'test_set/11221.jpg', 'confidence': 0.6783500351246514}",face_reid
-1,"{'gt': 'person_49', 'image': 'test_set/5216.jpg', 'confidence': 0.7385693611591645}",face_reid
-1,"{'gt': 'person_53', 'image': 'test_set/5598.jpg', 'confidence': 0.8003074937099418}",face_reid
-1,"{'gt': 'person_83', 'image': 'test_set/7930.jpg', 'confidence': 0.7877513181803469}",face_reid
-1,"{'gt': 'person_73', 'image': 'test_set/7072.jpg', 'confidence': 0.6845272665687332}",face_reid
-1,"{'gt': 'person_124', 'image': 'test_set/2218.jpg', 'confidence': 0.8451152414240034}",face_reid
-1,"{'gt': 'person_83', 'image': 'test_set/7915.jpg', 'confidence': 0.7991308389622835}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11517.jpg', 'confidence': 0.37532147002637306}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/2245.jpg', 'confidence': 0.6493770744643859}",face_reid
-1,"{'gt': 'person_23', 'image': 'test_set/3262.jpg', 'confidence': 0.7663012760901179}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10315.jpg', 'confidence': 0.533771482926467}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/1497.jpg', 'confidence': 0.6356100908701388}",face_reid
-1,"{'gt': 'person_124', 'image': 'test_set/2238.jpg', 'confidence': 0.6771931206537626}",face_reid
-1,"{'gt': 'person_6', 'image': 'test_set/5965.jpg', 'confidence': 0.8856721036319285}",face_reid
-1,"{'gt': 'person_116', 'image': 'test_set/1431.jpg', 'confidence': 0.8428998845474073}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11238.jpg', 'confidence': 0.5997899935702791}",face_reid
-1,"{'gt': 'person_70', 'image': 'test_set/10702.jpg', 'confidence': 0.6655211258799976}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10738.jpg', 'confidence': 0.5664288148695085}",face_reid
-1,"{'gt': 'person_15', 'image': 'test_set/2487.jpg', 'confidence': 0.9468967829979826}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/561.jpg', 'confidence': 0.8224734352329708}",face_reid
-1,"{'gt': 'person_4', 'image': 'test_set/4431.jpg', 'confidence': 0.9185129441522706}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10553.jpg', 'confidence': 0.5724230132525245}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10137.jpg', 'confidence': 0.4906382504129622}",face_reid
-1,"{'gt': 'person_99', 'image': 'test_set/9617.jpg', 'confidence': 0.7333329722538545}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11048.jpg', 'confidence': 0.3928459195971875}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/563.jpg', 'confidence': 0.779533045666048}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10636.jpg', 'confidence': 0.492684276860031}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8728.jpg', 'confidence': 0.6189135859568631}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/719.jpg', 'confidence': 0.7937538130947195}",face_reid
-1,"{'gt': 'person_121', 'image': 'test_set/2065.jpg', 'confidence': 0.910357671805696}",face_reid
-1,"{'gt': 'person_92', 'image': 'test_set/9079.jpg', 'confidence': 0.881046010381006}",face_reid
-1,"{'gt': 'person_1', 'image': 'test_set/50.jpg', 'confidence': 0.758546482746185}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8751.jpg', 'confidence': 0.6410588575283009}",face_reid
-1,"{'gt': 'person_23', 'image': 'test_set/3252.jpg', 'confidence': 0.8636296652621507}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9850.jpg', 'confidence': 0.5601450425959716}",face_reid
-1,"{'gt': 'person_33', 'image': 'test_set/3953.jpg', 'confidence': 0.751483547861926}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/530.jpg', 'confidence': 0.7076344825180593}",face_reid
-1,"{'gt': 'person_80', 'image': 'test_set/7721.jpg', 'confidence': 0.8219645299350542}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9806.jpg', 'confidence': 0.3877103908019217}",face_reid
-1,"{'gt': 'person_24', 'image': 'test_set/3352.jpg', 'confidence': 0.8271963600150556}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9841.jpg', 'confidence': 0.5357599599991235}",face_reid
-1,"{'gt': 'person_71', 'image': 'test_set/9870.jpg', 'confidence': 0.6708940234711174}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/569.jpg', 'confidence': 0.9012517419283108}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10219.jpg', 'confidence': 0.5522541675035695}",face_reid
-1,"{'gt': 'person_40', 'image': 'test_set/4576.jpg', 'confidence': 0.8419026965445471}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11233.jpg', 'confidence': 0.4835374353315043}",face_reid
-1,"{'gt': 'person_124', 'image': 'test_set/2225.jpg', 'confidence': 0.7708439988176861}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9863.jpg', 'confidence': 0.5659615303348684}",face_reid
-1,"{'gt': 'person_77', 'image': 'test_set/7374.jpg', 'confidence': 0.8875738735519642}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8634.jpg', 'confidence': 0.8031266104866146}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10207.jpg', 'confidence': 0.4714911140450887}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1550.jpg', 'confidence': 0.7303592813757325}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9858.jpg', 'confidence': 0.505798142255246}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11663.jpg', 'confidence': 0.5845494573590797}",face_reid
-1,"{'gt': 'person_29', 'image': 'test_set/3644.jpg', 'confidence': 0.9157072578809591}",face_reid
-1,"{'gt': 'person_80', 'image': 'test_set/7729.jpg', 'confidence': 0.8632012042714474}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11476.jpg', 'confidence': 0.47859258329495646}",face_reid
-1,"{'gt': 'person_39', 'image': 'test_set/4391.jpg', 'confidence': 0.6936758784443324}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9976.jpg', 'confidence': 0.43860707801296295}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8469.jpg', 'confidence': 0.74360444085999}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11639.jpg', 'confidence': 0.35496785424903543}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9828.jpg', 'confidence': 0.5168403775274695}",face_reid
-1,"{'gt': 'person_82', 'image': 'test_set/7885.jpg', 'confidence': 0.8723615909099859}",face_reid
-1,"{'gt': 'person_69', 'image': 'test_set/6692.jpg', 'confidence': 0.9030191456712019}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10155.jpg', 'confidence': 0.48260733459509414}",face_reid
-1,"{'gt': 'person_75', 'image': 'test_set/7225.jpg', 'confidence': 0.8413782494776356}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11112.jpg', 'confidence': 0.5434704731154912}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10771.jpg', 'confidence': 0.6207735656316172}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1545.jpg', 'confidence': 0.7580080465078702}",face_reid
-1,"{'gt': 'person_73', 'image': 'test_set/7081.jpg', 'confidence': 0.8274424615360838}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/5085.jpg', 'confidence': 0.6391887391750588}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11448.jpg', 'confidence': 0.49727020560861646}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/11155.jpg', 'confidence': 0.7267722493338955}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10072.jpg', 'confidence': 0.5941538751787143}",face_reid
-1,"{'gt': 'person_15', 'image': 'test_set/2551.jpg', 'confidence': 0.8392510629127915}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10805.jpg', 'confidence': 0.6229166719772883}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/10429.jpg', 'confidence': 0.6939056236079275}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11302.jpg', 'confidence': 0.5588922637950514}",face_reid
-1,"{'gt': 'person_20', 'image': 'test_set/3125.jpg', 'confidence': 0.7414397593096737}",face_reid
-1,"{'gt': 'person_99', 'image': 'test_set/9619.jpg', 'confidence': 0.7887621971218204}",face_reid
-1,"{'gt': 'person_4', 'image': 'test_set/4422.jpg', 'confidence': 0.8543267330368529}",face_reid
-1,"{'gt': 'person_37', 'image': 'test_set/4271.jpg', 'confidence': 0.8630521563736768}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9770.jpg', 'confidence': 0.5333157288938652}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10091.jpg', 'confidence': 0.6200482252435944}",face_reid
-1,"{'gt': 'person_106', 'image': 'test_set/482.jpg', 'confidence': 0.8956895324694609}",face_reid
-1,"{'gt': 'person_71', 'image': 'test_set/7016.jpg', 'confidence': 0.9342685965939516}",face_reid
-1,"{'gt': 'person_5', 'image': 'test_set/5310.jpg', 'confidence': 0.686764628481808}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11019.jpg', 'confidence': 0.5245661885146062}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8760.jpg', 'confidence': 0.592739678115779}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11334.jpg', 'confidence': 0.48301311163112215}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2909.jpg', 'confidence': 0.9209419967702883}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10820.jpg', 'confidence': 0.5683695470675101}",face_reid
-1,"{'gt': 'person_74', 'image': 'test_set/7180.jpg', 'confidence': 0.8013228233071732}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10989.jpg', 'confidence': 0.5233721153788262}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10085.jpg', 'confidence': 0.4686946449430622}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8877.jpg', 'confidence': 0.5752822610955594}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10014.jpg', 'confidence': 0.46053456725778663}",face_reid
-1,"{'gt': 'person_95', 'image': 'test_set/9304.jpg', 'confidence': 0.8719726039501718}",face_reid
-1,"{'gt': 'person_85', 'image': 'test_set/8164.jpg', 'confidence': 0.7595481788210934}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10854.jpg', 'confidence': 0.4000042034551232}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11038.jpg', 'confidence': 0.569354975436805}",face_reid
-1,"{'gt': 'person_96', 'image': 'test_set/9475.jpg', 'confidence': 0.7697473257842121}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10727.jpg', 'confidence': 0.5835899775424884}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9761.jpg', 'confidence': 0.4889652549001681}",face_reid
-1,"{'gt': 'person_75', 'image': 'test_set/7314.jpg', 'confidence': 0.8985604443921346}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2817.jpg', 'confidence': 0.889753611847418}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10351.jpg', 'confidence': 0.6184158525431889}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10675.jpg', 'confidence': 0.5248177035143089}",face_reid
-1,"{'gt': 'person_112', 'image': 'test_set/1093.jpg', 'confidence': 0.8838783489371016}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9747.jpg', 'confidence': 0.5320519652588427}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9809.jpg', 'confidence': 0.573342756622776}",face_reid
-1,"{'gt': 'person_80', 'image': 'test_set/7724.jpg', 'confidence': 0.7431799396108149}",face_reid
-1,"{'gt': 'person_18', 'image': 'test_set/2709.jpg', 'confidence': 0.6693646226272896}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10981.jpg', 'confidence': 0.5396532592042389}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/3869.jpg', 'confidence': 0.8479209832381074}",face_reid
-1,"{'gt': 'person_16', 'image': 'test_set/2594.jpg', 'confidence': 0.7501464157092204}",face_reid
-1,"{'gt': 'person_99', 'image': 'test_set/9687.jpg', 'confidence': 0.9036907877413989}",face_reid
-1,"{'gt': 'person_66', 'image': 'test_set/6436.jpg', 'confidence': 0.822264323112609}",face_reid
-1,"{'gt': 'person_67', 'image': 'test_set/6525.jpg', 'confidence': 0.7704239722826562}",face_reid
-1,"{'gt': 'person_49', 'image': 'test_set/5278.jpg', 'confidence': 0.8598133407216839}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11613.jpg', 'confidence': 0.5142643844541563}",face_reid
-1,"{'gt': 'person_59', 'image': 'test_set/5911.jpg', 'confidence': 0.7022158266864782}",face_reid
-1,"{'gt': 'person_49', 'image': 'test_set/5191.jpg', 'confidence': 0.761318566421988}",face_reid
-1,"{'gt': 'person_100', 'image': 'test_set/179.jpg', 'confidence': 0.7048056694572086}",face_reid
-1,"{'gt': 'person_123', 'image': 'test_set/2129.jpg', 'confidence': 0.9019045170593183}",face_reid
-1,"{'gt': 'person_114', 'image': 'test_set/1299.jpg', 'confidence': 0.8635948755812668}",face_reid
-1,"{'gt': 'person_114', 'image': 'test_set/1261.jpg', 'confidence': 0.7658498775274534}",face_reid
-1,"{'gt': 'person_84', 'image': 'test_set/8086.jpg', 'confidence': 0.8050730635826351}",face_reid
-1,"{'gt': 'person_73', 'image': 'test_set/7049.jpg', 'confidence': 0.7106129508597252}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11182.jpg', 'confidence': 0.6335651902796589}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10977.jpg', 'confidence': 0.40092113504043936}",face_reid
-1,"{'gt': 'person_99', 'image': 'test_set/9636.jpg', 'confidence': 0.9101997096808305}",face_reid
-1,"{'gt': 'person_79', 'image': 'test_set/7564.jpg', 'confidence': 0.7549737664056425}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8258.jpg', 'confidence': 0.7110397748907333}",face_reid
-1,"{'gt': 'person_121', 'image': 'test_set/2056.jpg', 'confidence': 0.8147289721087678}",face_reid
-1,"{'gt': 'person_24', 'image': 'test_set/3372.jpg', 'confidence': 0.7953075700132518}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9789.jpg', 'confidence': 0.4607923516660217}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8263.jpg', 'confidence': 0.7986713732501431}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/9002.jpg', 'confidence': 0.7444079525152731}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11531.jpg', 'confidence': 0.4690049811582517}",face_reid
-1,"{'gt': 'person_83', 'image': 'test_set/8001.jpg', 'confidence': 0.7598883027700835}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2967.jpg', 'confidence': 0.8123889211490913}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9798.jpg', 'confidence': 0.4293814793904534}",face_reid
-1,"{'gt': 'person_119', 'image': 'test_set/1964.jpg', 'confidence': 0.8401897033564572}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2824.jpg', 'confidence': 0.81478273831273}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8277.jpg', 'confidence': 0.8848501197805942}",face_reid
-1,"{'gt': 'person_46', 'image': 'test_set/5089.jpg', 'confidence': 0.7933996211958071}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11420.jpg', 'confidence': 0.5191791478508321}",face_reid
-1,"{'gt': 'person_17', 'image': 'test_set/2693.jpg', 'confidence': 0.8279621658234064}",face_reid
-1,"{'gt': 'person_40', 'image': 'test_set/4569.jpg', 'confidence': 0.8033969843728017}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10779.jpg', 'confidence': 0.6450482589284543}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/5564.jpg', 'confidence': 0.6239546902531812}",face_reid
-1,"{'gt': 'person_14', 'image': 'test_set/2456.jpg', 'confidence': 0.8956323094653301}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11407.jpg', 'confidence': 0.5471813902321458}",face_reid
-1,"{'gt': 'person_102', 'image': 'test_set/285.jpg', 'confidence': 0.9183509902068439}",face_reid
-1,"{'gt': 'person_81', 'image': 'test_set/7834.jpg', 'confidence': 0.8386893365730547}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9938.jpg', 'confidence': 0.4240431341090577}",face_reid
-1,"{'gt': 'person_116', 'image': 'test_set/1430.jpg', 'confidence': 0.9335087332138314}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10596.jpg', 'confidence': 0.6072485251359925}",face_reid
-1,"{'gt': 'person_49', 'image': 'test_set/5203.jpg', 'confidence': 0.8197382308910163}",face_reid
-1,"{'gt': 'person_80', 'image': 'test_set/7675.jpg', 'confidence': 0.8005013597994739}",face_reid
-1,"{'gt': 'person_92', 'image': 'test_set/9120.jpg', 'confidence': 0.8923063737661943}",face_reid
-1,"{'gt': 'person_63', 'image': 'test_set/6255.jpg', 'confidence': 0.7604128469282712}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8242.jpg', 'confidence': 0.5765742170608178}",face_reid
-1,"{'gt': 'person_92', 'image': 'test_set/9174.jpg', 'confidence': 0.8680300309431821}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11445.jpg', 'confidence': 0.43291223651680766}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8371.jpg', 'confidence': 0.8502718026615501}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9765.jpg', 'confidence': 0.49551964700081674}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8269.jpg', 'confidence': 0.6638281705488154}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2843.jpg', 'confidence': 0.8280605136518797}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10218.jpg', 'confidence': 0.5339597731260742}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10892.jpg', 'confidence': 0.5843736632514023}",face_reid
-1,"{'gt': 'person_81', 'image': 'test_set/7809.jpg', 'confidence': 0.8920194086104318}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11088.jpg', 'confidence': 0.5803154199278362}",face_reid
-1,"{'gt': 'person_9', 'image': 'test_set/8528.jpg', 'confidence': 0.8047774372633221}",face_reid
-1,"{'gt': 'person_92', 'image': 'test_set/9167.jpg', 'confidence': 0.8311114427762502}",face_reid
-1,"{'gt': 'person_21', 'image': 'test_set/10762.jpg', 'confidence': 0.7526245203491018}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10209.jpg', 'confidence': 0.48259533589266523}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10934.jpg', 'confidence': 0.5361061027971168}",face_reid
-1,"{'gt': 'person_15', 'image': 'test_set/2468.jpg', 'confidence': 0.8896591761706172}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9876.jpg', 'confidence': 0.5657247807638901}",face_reid
-1,"{'gt': 'person_58', 'image': 'test_set/5824.jpg', 'confidence': 0.813131086249909}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11243.jpg', 'confidence': 0.5458015490757158}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9953.jpg', 'confidence': 0.5642248698260888}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11385.jpg', 'confidence': 0.524196362906865}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11224.jpg', 'confidence': 0.6304322515154807}",face_reid
-1,"{'gt': 'person_65', 'image': 'test_set/6378.jpg', 'confidence': 0.844281588751342}",face_reid
-1,"{'gt': 'person_114', 'image': 'test_set/1290.jpg', 'confidence': 0.8436435631150445}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9948.jpg', 'confidence': 0.4784070603918407}",face_reid
-1,"{'gt': 'person_13', 'image': 'test_set/2329.jpg', 'confidence': 0.8856256128195044}",face_reid
-1,"{'gt': 'person_123', 'image': 'test_set/2165.jpg', 'confidence': 0.8738883552873681}",face_reid
-1,"{'gt': 'person_42', 'image': 'test_set/4730.jpg', 'confidence': 0.7631325064760482}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/5004.jpg', 'confidence': 0.42280799814204995}",face_reid
-1,"{'gt': 'person_91', 'image': 'test_set/9010.jpg', 'confidence': 0.7735601260918459}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10413.jpg', 'confidence': 0.5330031449674875}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11121.jpg', 'confidence': 0.5067994505361187}",face_reid
-1,"{'gt': 'person_75', 'image': 'test_set/7213.jpg', 'confidence': 0.853106162824131}",face_reid
-1,"{'gt': 'person_52', 'image': 'test_set/5525.jpg', 'confidence': 0.7362923852732299}",face_reid
-1,"{'gt': 'person_34', 'image': 'test_set/4071.jpg', 'confidence': 0.8290149868361977}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/10494.jpg', 'confidence': 0.714464214298421}",face_reid
-1,"{'gt': 'person_75', 'image': 'test_set/7307.jpg', 'confidence': 0.8417525094431988}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10748.jpg', 'confidence': 0.6085111002477894}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8462.jpg', 'confidence': 0.8903784556791039}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10395.jpg', 'confidence': 0.425012446203199}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9243.jpg', 'confidence': 0.5307723216644422}",face_reid
-1,"{'gt': 'person_3', 'image': 'test_set/3725.jpg', 'confidence': 0.8078842086976072}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11120.jpg', 'confidence': 0.53309487075086}",face_reid
-1,"{'gt': 'person_96', 'image': 'test_set/9444.jpg', 'confidence': 0.8395587069655199}",face_reid
-1,"{'gt': 'person_103', 'image': 'test_set/371.jpg', 'confidence': 0.8326406911371819}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11314.jpg', 'confidence': 0.49519251487659444}",face_reid
-1,"{'gt': 'person_47', 'image': 'test_set/5175.jpg', 'confidence': 0.8215684537441599}",face_reid
-1,"{'gt': 'person_77', 'image': 'test_set/7390.jpg', 'confidence': 0.9193796729420467}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8974.jpg', 'confidence': 0.6061993145590657}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10107.jpg', 'confidence': 0.6004546490131677}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10604.jpg', 'confidence': 0.5839227523508428}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10210.jpg', 'confidence': 0.5909731043189428}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/55.jpg', 'confidence': 0.5128917233470032}",face_reid
-1,"{'gt': 'person_109', 'image': 'test_set/856.jpg', 'confidence': 0.6968820416747468}",face_reid
-1,"{'gt': 'person_85', 'image': 'test_set/8100.jpg', 'confidence': 0.847167894813497}",face_reid
-1,"{'gt': 'person_89', 'image': 'test_set/8522.jpg', 'confidence': 0.829735310844535}",face_reid
-1,"{'gt': 'person_98', 'image': 'test_set/9535.jpg', 'confidence': 0.779028228909177}",face_reid
-1,"{'gt': 'person_87', 'image': 'test_set/8200.jpg', 'confidence': 0.8459878731256386}",face_reid
-1,"{'gt': 'person_83', 'image': 'test_set/7995.jpg', 'confidence': 0.7892354959080252}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/6594.jpg', 'confidence': 0.22011833606183362}",face_reid
-1,"{'gt': 'person_99', 'image': 'test_set/9703.jpg', 'confidence': 0.6983440896972091}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10130.jpg', 'confidence': 0.5168338834836359}",face_reid
-1,"{'gt': 'person_124', 'image': 'test_set/2273.jpg', 'confidence': 0.9015245208741277}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/6617.jpg', 'confidence': 0.6243129917941703}",face_reid
-1,"{'gt': 'person_68', 'image': 'test_set/6649.jpg', 'confidence': 0.8739725481817497}",face_reid
-1,"{'gt': 'person_96', 'image': 'test_set/9395.jpg', 'confidence': 0.7525868205879138}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10633.jpg', 'confidence': 0.5553215807186962}",face_reid
