frame,objects,objective
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11344.jpg', 'confidence': 0.4936547504916689}",face_reid
-1,"{'gt': 'person_114', 'image': 'test_set/1259.jpg', 'confidence': 0.876436237671941}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11052.jpg', 'confidence': 0.5823947758493946}",face_reid
-1,"{'gt': 'person_109', 'image': 'test_set/10344.jpg', 'confidence': 0.6544112142948673}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/5121.jpg', 'confidence': 0.5629500483666319}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11292.jpg', 'confidence': 0.5687959505837685}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1547.jpg', 'confidence': 0.803312999584198}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/241.jpg', 'confidence': 0.9127635532362776}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9984.jpg', 'confidence': 0.46609851848900113}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10068.jpg', 'confidence': 0.46374753147796954}",face_reid
-1,"{'gt': 'person_75', 'image': 'test_set/7237.jpg', 'confidence': 0.8203464668624892}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10177.jpg', 'confidence': 0.5129958174581495}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11662.jpg', 'confidence': 0.6304108618136437}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10256.jpg', 'confidence': 0.5000877184336459}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11463.jpg', 'confidence': 0.4490581907821648}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10680.jpg', 'confidence': 0.5484418876964612}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10096.jpg', 'confidence': 0.4040036589174987}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10703.jpg', 'confidence': 0.6110885764165243}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11063.jpg', 'confidence': 0.5067619801411841}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/10432.jpg', 'confidence': 0.7925727485282906}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10189.jpg', 'confidence': 0.40790848309786604}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10243.jpg', 'confidence': 0.5367210996781561}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11554.jpg', 'confidence': 0.5400735693830364}",face_reid
-1,"{'gt': 'person_123', 'image': 'test_set/2117.jpg', 'confidence': 0.8190152915422092}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9860.jpg', 'confidence': 0.5669267379948919}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/4371.jpg', 'confidence': 0.60804149448881}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10701.jpg', 'confidence': 0.5441359932766852}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9944.jpg', 'confidence': 0.3831173815508777}",face_reid
-1,"{'gt': 'person_28', 'image': 'test_set/3530.jpg', 'confidence': 0.7185688810723909}",face_reid
-1,"{'gt': 'person_15', 'image': 'test_set/2518.jpg', 'confidence': 0.9155806686852512}",face_reid
-1,"{'gt': 'person_116', 'image': 'test_set/11312.jpg', 'confidence': 0.6825206023163984}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11101.jpg', 'confidence': 0.5860654563178226}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10002.jpg', 'confidence': 0.42699104755329187}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9024.jpg', 'confidence': 0.6296429660748462}",face_reid
-1,"{'gt': 'person_94', 'image': 'test_set/9282.jpg', 'confidence': 0.8037246874832129}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8195.jpg', 'confidence': 0.5700757179244256}",face_reid
-1,"{'gt': 'person_62', 'image': 'test_set/11282.jpg', 'confidence': 0.6542411976098146}",face_reid
-1,"{'gt': 'person_7', 'image': 'test_set/6805.jpg', 'confidence': 0.7292291504889912}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10536.jpg', 'confidence': 0.5560002419524179}",face_reid
-1,"{'gt': 'person_118', 'image': 'test_set/1904.jpg', 'confidence': 0.9266150520166434}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/3005.jpg', 'confidence': 0.6098196115156769}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11075.jpg', 'confidence': 0.5018750265831818}",face_reid
-1,"{'gt': 'person_93', 'image': 'test_set/9207.jpg', 'confidence': 0.8721372455953206}",face_reid
-1,"{'gt': 'person_68', 'image': 'test_set/6650.jpg', 'confidence': 0.9269410583024082}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10261.jpg', 'confidence': 0.545086394440593}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11247.jpg', 'confidence': 0.6131078974740853}",face_reid
-1,"{'gt': 'person_50', 'image': 'test_set/5399.jpg', 'confidence': 0.895779588300802}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11248.jpg', 'confidence': 0.5769902665875979}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8894.jpg', 'confidence': 0.747833369606494}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11018.jpg', 'confidence': 0.46150884399900743}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1642.jpg', 'confidence': 0.7658057371948385}",face_reid
-1,"{'gt': 'person_52', 'image': 'test_set/11218.jpg', 'confidence': 0.7154542395177814}",face_reid
-1,"{'gt': 'person_99', 'image': 'test_set/9685.jpg', 'confidence': 0.8968538451378703}",face_reid
-1,"{'gt': 'person_100', 'image': 'test_set/10264.jpg', 'confidence': 0.6506445523794278}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11605.jpg', 'confidence': 0.4624585442435525}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11249.jpg', 'confidence': 0.50190083179485}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2876.jpg', 'confidence': 0.8802410709783669}",face_reid
-1,"{'gt': 'person_79', 'image': 'test_set/7596.jpg', 'confidence': 0.8807434532453183}",face_reid
-1,"{'gt': 'person_94', 'image': 'test_set/9260.jpg', 'confidence': 0.8200216623116622}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10489.jpg', 'confidence': 0.523943566380999}",face_reid
-1,"{'gt': 'person_23', 'image': 'test_set/3248.jpg', 'confidence': 0.883493365302485}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11356.jpg', 'confidence': 0.4879771502792315}",face_reid
-1,"{'gt': 'person_16', 'image': 'test_set/2605.jpg', 'confidence': 0.7946919850891923}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9959.jpg', 'confidence': 0.4999261563024906}",face_reid
-1,"{'gt': 'person_82', 'image': 'test_set/7881.jpg', 'confidence': 0.7989502411932052}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8388.jpg', 'confidence': 0.829613512330639}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10665.jpg', 'confidence': 0.6113771909913954}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10105.jpg', 'confidence': 0.4871801899162248}",face_reid
-1,"{'gt': 'person_82', 'image': 'test_set/7867.jpg', 'confidence': 0.8217263147565295}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11569.jpg', 'confidence': 0.5296784986982201}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10477.jpg', 'confidence': 0.6249385711737586}",face_reid
-1,"{'gt': 'person_29', 'image': 'test_set/3633.jpg', 'confidence': 0.8681094613372558}",face_reid
-1,"{'gt': 'person_75', 'image': 'test_set/7212.jpg', 'confidence': 0.7609478948222544}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9943.jpg', 'confidence': 0.33919086783555086}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10818.jpg', 'confidence': 0.6080839605203672}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10016.jpg', 'confidence': 0.4025725674933382}",face_reid
-1,"{'gt': 'person_16', 'image': 'test_set/2651.jpg', 'confidence': 0.7139302705899065}",face_reid
-1,"{'gt': 'person_92', 'image': 'test_set/9076.jpg', 'confidence': 0.9678257079421815}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9824.jpg', 'confidence': 0.5330346854819982}",face_reid
-1,"{'gt': 'person_96', 'image': 'test_set/9436.jpg', 'confidence': 0.8708905068247411}",face_reid
-1,"{'gt': 'person_73', 'image': 'test_set/7115.jpg', 'confidence': 0.7448063196380943}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10329.jpg', 'confidence': 0.5166632131753769}",face_reid
-1,"{'gt': 'person_10', 'image': 'test_set/69.jpg', 'confidence': 0.8542138194307718}",face_reid
-1,"{'gt': 'person_114', 'image': 'test_set/1378.jpg', 'confidence': 0.9169852935774674}",face_reid
-1,"{'gt': 'person_46', 'image': 'test_set/11419.jpg', 'confidence': 0.708177108026598}",face_reid
-1,"{'gt': 'person_46', 'image': 'test_set/9894.jpg', 'confidence': 0.6668740485407724}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8724.jpg', 'confidence': 0.6601931514357359}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11392.jpg', 'confidence': 0.515808551042554}",face_reid
-1,"{'gt': 'person_105', 'image': 'test_set/414.jpg', 'confidence': 0.7850622160398675}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10558.jpg', 'confidence': 0.5136547771962781}",face_reid
-1,"{'gt': 'person_16', 'image': 'test_set/2678.jpg', 'confidence': 0.7335086815867619}",face_reid
-1,"{'gt': 'person_116', 'image': 'test_set/1511.jpg', 'confidence': 0.7960593951708521}",face_reid
-1,"{'gt': 'person_100', 'image': 'test_set/75.jpg', 'confidence': 0.8033794049527931}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/1980.jpg', 'confidence': 0.493020690020173}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10081.jpg', 'confidence': 0.5989804391569948}",face_reid
-1,"{'gt': 'person_45', 'image': 'test_set/4887.jpg', 'confidence': 0.7834985039654927}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2822.jpg', 'confidence': 0.8273588694392305}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11353.jpg', 'confidence': 0.4543449099886236}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11496.jpg', 'confidence': 0.4726236227943762}",face_reid
-1,"{'gt': 'person_23', 'image': 'test_set/3293.jpg', 'confidence': 0.8956357460501791}",face_reid
-1,"{'gt': 'person_99', 'image': 'test_set/11681.jpg', 'confidence': 0.6667539439339261}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10247.jpg', 'confidence': 0.5735094455530565}",face_reid
-1,"{'gt': 'person_110', 'image': 'test_set/963.jpg', 'confidence': 0.962085662010681}",face_reid
-1,"{'gt': 'person_73', 'image': 'test_set/7127.jpg', 'confidence': 0.9161972885550634}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11172.jpg', 'confidence': 0.6164008800064189}",face_reid
-1,"{'gt': 'person_116', 'image': 'test_set/1503.jpg', 'confidence': 0.9192297975918592}",face_reid
-1,"{'gt': 'person_84', 'image': 'test_set/8065.jpg', 'confidence': 0.8676010718900161}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8422.jpg', 'confidence': 0.57507909123825}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10078.jpg', 'confidence': 0.4822521001509933}",face_reid
-1,"{'gt': 'person_92', 'image': 'test_set/9082.jpg', 'confidence': 0.9348942085134773}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11629.jpg', 'confidence': 0.5918201939829195}",face_reid
-1,"{'gt': 'person_83', 'image': 'test_set/7936.jpg', 'confidence': 0.7259447500646707}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/660.jpg', 'confidence': 0.8334944830312895}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10708.jpg', 'confidence': 0.5452705063048648}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10398.jpg', 'confidence': 0.5495536983788594}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8308.jpg', 'confidence': 0.8755132935168899}",face_reid
-1,"{'gt': 'person_15', 'image': 'test_set/2477.jpg', 'confidence': 0.9068197135551441}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9791.jpg', 'confidence': 0.4836209577284511}",face_reid
-1,"{'gt': 'person_7', 'image': 'test_set/6811.jpg', 'confidence': 0.9110314179114875}",face_reid
-1,"{'gt': 'person_74', 'image': 'test_set/7175.jpg', 'confidence': 0.850546720052719}",face_reid
-1,"{'gt': 'person_35', 'image': 'test_set/4119.jpg', 'confidence': 0.8186661789592691}",face_reid
-1,"{'gt': 'person_14', 'image': 'test_set/2447.jpg', 'confidence': 0.820049043499929}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10579.jpg', 'confidence': 0.5000372176126837}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/10480.jpg', 'confidence': 0.6723543878768963}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/10503.jpg', 'confidence': 0.66688001618465}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9872.jpg', 'confidence': 0.5498841898852723}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/10451.jpg', 'confidence': 0.7138968348157573}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10407.jpg', 'confidence': 0.44715009450828436}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10669.jpg', 'confidence': 0.46821913230129103}",face_reid
-1,"{'gt': 'person_92', 'image': 'test_set/9133.jpg', 'confidence': 0.9285457920225079}",face_reid
-1,"{'gt': 'person_61', 'image': 'test_set/6030.jpg', 'confidence': 0.7990485101346044}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10382.jpg', 'confidence': 0.5569041204811428}",face_reid
-1,"{'gt': 'person_85', 'image': 'test_set/8143.jpg', 'confidence': 0.7174253328757214}",face_reid
-1,"{'gt': 'person_119', 'image': 'test_set/1935.jpg', 'confidence': 0.7714166950559367}",face_reid
-1,"{'gt': 'person_82', 'image': 'test_set/7852.jpg', 'confidence': 0.903430530353849}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/1703.jpg', 'confidence': 0.5921699245664518}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1646.jpg', 'confidence': 0.7401341811983704}",face_reid
-1,"{'gt': 'person_61', 'image': 'test_set/6045.jpg', 'confidence': 0.8349788153499782}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/721.jpg', 'confidence': 0.934279813367596}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11064.jpg', 'confidence': 0.6130101485119515}",face_reid
-1,"{'gt': 'person_46', 'image': 'test_set/5061.jpg', 'confidence': 0.8091142205384724}",face_reid
-1,"{'gt': 'person_92', 'image': 'test_set/9104.jpg', 'confidence': 0.9614960916567299}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/6351.jpg', 'confidence': 0.5137147417343553}",face_reid
-1,"{'gt': 'person_116', 'image': 'test_set/1514.jpg', 'confidence': 0.8737625769451897}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/11141.jpg', 'confidence': 0.6527701698579718}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10412.jpg', 'confidence': 0.39427372958934775}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/5449.jpg', 'confidence': 0.6038650444257423}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11469.jpg', 'confidence': 0.45128027056901193}",face_reid
-1,"{'gt': 'person_63', 'image': 'test_set/6276.jpg', 'confidence': 0.8482971080559696}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/4239.jpg', 'confidence': 0.574869098577439}",face_reid
-1,"{'gt': 'person_8', 'image': 'test_set/7632.jpg', 'confidence': 0.9013438246822658}",face_reid
-1,"{'gt': 'person_124', 'image': 'test_set/2239.jpg', 'confidence': 0.8642666950075468}",face_reid
-1,"{'gt': 'person_66', 'image': 'test_set/6419.jpg', 'confidence': 0.8683531363251742}",face_reid
-1,"{'gt': 'person_78', 'image': 'test_set/7505.jpg', 'confidence': 0.6882626499742436}",face_reid
-1,"{'gt': 'person_73', 'image': 'test_set/7110.jpg', 'confidence': 0.8369258577246557}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/3890.jpg', 'confidence': 0.8759676636293283}",face_reid
-1,"{'gt': 'person_21', 'image': 'test_set/10786.jpg', 'confidence': 0.6625251690268017}",face_reid
-1,"{'gt': 'person_114', 'image': 'test_set/1262.jpg', 'confidence': 0.8886319564684855}",face_reid
-1,"{'gt': 'person_112', 'image': 'test_set/1122.jpg', 'confidence': 0.7099063752570409}",face_reid
-1,"{'gt': 'person_78', 'image': 'test_set/7457.jpg', 'confidence': 0.8014971110373167}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10529.jpg', 'confidence': 0.499414254706726}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8805.jpg', 'confidence': 0.6131574437657412}",face_reid
-1,"{'gt': 'person_93', 'image': 'test_set/9221.jpg', 'confidence': 0.695109294321032}",face_reid
-1,"{'gt': 'person_77', 'image': 'test_set/7419.jpg', 'confidence': 0.9132111834709439}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1686.jpg', 'confidence': 0.8431035649032175}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8978.jpg', 'confidence': 0.6794330034703372}",face_reid
-1,"{'gt': 'person_85', 'image': 'test_set/8158.jpg', 'confidence': 0.8228816818178899}",face_reid
-1,"{'gt': 'person_21', 'image': 'test_set/10759.jpg', 'confidence': 0.6722998968518803}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10666.jpg', 'confidence': 0.48953110904488356}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10028.jpg', 'confidence': 0.5256878304971074}",face_reid
-1,"{'gt': 'person_21', 'image': 'test_set/10768.jpg', 'confidence': 0.7023214363123511}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9966.jpg', 'confidence': 0.4515858093297926}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10911.jpg', 'confidence': 0.47030530686892}",face_reid
-1,"{'gt': 'person_104', 'image': 'test_set/381.jpg', 'confidence': 0.82708435505327}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/11160.jpg', 'confidence': 0.6740164130705208}",face_reid
-1,"{'gt': 'person_95', 'image': 'test_set/9368.jpg', 'confidence': 0.7084519324787104}",face_reid
-1,"{'gt': 'person_40', 'image': 'test_set/4512.jpg', 'confidence': 0.8454764829627138}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8910.jpg', 'confidence': 0.6461000198986495}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/535.jpg', 'confidence': 0.8986796702843216}",face_reid
-1,"{'gt': 'person_7', 'image': 'test_set/6846.jpg', 'confidence': 0.8461744040259823}",face_reid
-1,"{'gt': 'person_20', 'image': 'test_set/10464.jpg', 'confidence': 0.7285599012939054}",face_reid
-1,"{'gt': 'person_93', 'image': 'test_set/9214.jpg', 'confidence': 0.8481038787344573}",face_reid
-1,"{'gt': 'person_37', 'image': 'test_set/4299.jpg', 'confidence': 0.8623115082352877}",face_reid
-1,"{'gt': 'person_79', 'image': 'test_set/7608.jpg', 'confidence': 0.87841211562529}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11081.jpg', 'confidence': 0.5682829644335937}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10221.jpg', 'confidence': 0.5538476858066681}",face_reid
-1,"{'gt': 'person_112', 'image': 'test_set/1164.jpg', 'confidence': 0.8441902546533152}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10520.jpg', 'confidence': 0.5408629833663563}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11067.jpg', 'confidence': 0.40541676223760903}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11042.jpg', 'confidence': 0.43244635147838895}",face_reid
-1,"{'gt': 'person_104', 'image': 'test_set/401.jpg', 'confidence': 0.868540030066618}",face_reid
-1,"{'gt': 'person_22', 'image': 'test_set/3200.jpg', 'confidence': 0.8128718426152353}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10873.jpg', 'confidence': 0.5965008356397361}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11582.jpg', 'confidence': 0.5635706983599904}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2834.jpg', 'confidence': 0.8283873775482278}",face_reid
-1,"{'gt': 'person_46', 'image': 'test_set/5050.jpg', 'confidence': 0.9072196038926579}",face_reid
-1,"{'gt': 'person_59', 'image': 'test_set/5896.jpg', 'confidence': 0.9006641055119549}",face_reid
-1,"{'gt': 'person_81', 'image': 'test_set/7779.jpg', 'confidence': 0.8566070184928876}",face_reid
-1,"{'gt': 'person_95', 'image': 'test_set/9346.jpg', 'confidence': 0.7366353508955532}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10318.jpg', 'confidence': 0.5427289756117037}",face_reid
-1,"{'gt': 'person_74', 'image': 'test_set/7188.jpg', 'confidence': 0.8838484859719988}",face_reid
-1,"{'gt': 'person_51', 'image': 'test_set/5480.jpg', 'confidence': 0.8187567485817062}",face_reid
-1,"{'gt': 'person_31', 'image': 'test_set/3841.jpg', 'confidence': 0.8546325795416686}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2825.jpg', 'confidence': 0.8316752520834503}",face_reid
-1,"{'gt': 'person_39', 'image': 'test_set/4388.jpg', 'confidence': 0.8134462798877132}",face_reid
-1,"{'gt': 'person_21', 'image': 'test_set/10775.jpg', 'confidence': 0.7313808962167081}",face_reid
-1,"{'gt': 'person_38', 'image': 'test_set/4366.jpg', 'confidence': 0.8309084207233125}",face_reid
-1,"{'gt': 'person_36', 'image': 'test_set/4248.jpg', 'confidence': 0.7377133729993871}",face_reid
-1,"{'gt': 'person_118', 'image': 'test_set/10907.jpg', 'confidence': 0.6804285116768809}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9922.jpg', 'confidence': 0.4593871196260391}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11041.jpg', 'confidence': 0.48403520369499686}",face_reid
-1,"{'gt': 'person_73', 'image': 'test_set/7117.jpg', 'confidence': 0.9420915371750239}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8733.jpg', 'confidence': 0.7575714505768896}",face_reid
-1,"{'gt': 'person_66', 'image': 'test_set/6487.jpg', 'confidence': 0.7081189327693999}",face_reid
-1,"{'gt': 'person_13', 'image': 'test_set/2362.jpg', 'confidence': 0.8343175794424182}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11553.jpg', 'confidence': 0.5719125356311566}",face_reid
-1,"{'gt': 'person_102', 'image': 'test_set/276.jpg', 'confidence': 0.7788168453002726}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10850.jpg', 'confidence': 0.41679403492752465}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11373.jpg', 'confidence': 0.5509356734478723}",face_reid
-1,"{'gt': 'person_43', 'image': 'test_set/4802.jpg', 'confidence': 0.6848131019698517}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10049.jpg', 'confidence': 0.3930874330824041}",face_reid
-1,"{'gt': 'person_1', 'image': 'test_set/46.jpg', 'confidence': 0.8806881919546222}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11022.jpg', 'confidence': 0.464252144209765}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/7634.jpg', 'confidence': 0.5187872874030293}",face_reid
-1,"{'gt': 'person_41', 'image': 'test_set/4644.jpg', 'confidence': 0.7200877798952374}",face_reid
-1,"{'gt': 'person_60', 'image': 'test_set/5992.jpg', 'confidence': 0.6798165130171488}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/560.jpg', 'confidence': 0.9222526419478074}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11072.jpg', 'confidence': 0.49969652866162145}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11093.jpg', 'confidence': 0.5427274350820561}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11263.jpg', 'confidence': 0.5371355232186742}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10804.jpg', 'confidence': 0.5512699219058044}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9774.jpg', 'confidence': 0.5062684953393275}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10594.jpg', 'confidence': 0.5146118178020991}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/11201.jpg', 'confidence': 0.7430677900490016}",face_reid
-1,"{'gt': 'person_34', 'image': 'test_set/4070.jpg', 'confidence': 0.8568880658863085}",face_reid
-1,"{'gt': 'person_4', 'image': 'test_set/4462.jpg', 'confidence': 0.8657839168543041}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9914.jpg', 'confidence': 0.5109385341623967}",face_reid
-1,"{'gt': 'person_100', 'image': 'test_set/137.jpg', 'confidence': 0.8694754564187118}",face_reid
-1,"{'gt': 'person_29', 'image': 'test_set/3665.jpg', 'confidence': 0.9275509511362118}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/716.jpg', 'confidence': 0.85466756892478}",face_reid
-1,"{'gt': 'person_71', 'image': 'test_set/6996.jpg', 'confidence': 0.9225967670821145}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10946.jpg', 'confidence': 0.45470377654627514}",face_reid
-1,"{'gt': 'person_118', 'image': 'test_set/1901.jpg', 'confidence': 0.8994098391939904}",face_reid
-1,"{'gt': 'person_44', 'image': 'test_set/4838.jpg', 'confidence': 0.8774482509124799}",face_reid
-1,"{'gt': 'person_66', 'image': 'test_set/6485.jpg', 'confidence': 0.6604816517283607}",face_reid
-1,"{'gt': 'person_79', 'image': 'test_set/7555.jpg', 'confidence': 0.8500655891885653}",face_reid
-1,"{'gt': 'person_63', 'image': 'test_set/6277.jpg', 'confidence': 0.7622410788341135}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8800.jpg', 'confidence': 0.7129337277638994}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11611.jpg', 'confidence': 0.5183019073707771}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1875.jpg', 'confidence': 0.7908009190775551}",face_reid
