frame,objects,objective
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11034.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11035.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11036.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11037.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11038.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11039.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11040.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11041.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11042.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11043.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11044.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11045.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11046.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11047.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11048.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11049.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11050.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11051.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11052.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11053.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11054.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11055.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11056.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11057.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11058.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11059.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11060.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11061.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11062.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11063.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11064.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11065.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11066.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11067.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11068.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11069.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11070.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11071.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11072.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11073.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11074.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11075.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11076.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11077.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11078.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11079.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11080.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11081.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11082.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11083.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11084.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11085.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11086.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11087.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11088.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11089.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11090.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11092.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11093.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11094.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11095.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11096.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11097.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11098.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11099.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11100.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11101.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11102.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11103.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11104.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11105.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11106.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11107.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11108.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11109.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11110.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11111.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11112.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11113.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11114.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11115.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11116.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11117.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11118.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11119.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11120.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11121.jpg'}",face_reid
-1,"{'gt': 'person_20', 'image': 'test_set/11122.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11123.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11124.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11125.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11126.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11127.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11128.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11129.jpg'}",face_reid
-1,"{'gt': 'person_52', 'image': 'test_set/11130.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11131.jpg'}",face_reid
-1,"{'gt': 'person_52', 'image': 'test_set/11132.jpg'}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/11133.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11134.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11135.jpg'}",face_reid
-1,"{'gt': 'person_52', 'image': 'test_set/11137.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11138.jpg'}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/11139.jpg'}",face_reid
-1,"{'gt': 'person_112', 'image': 'test_set/1114.jpg'}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/11141.jpg'}",face_reid
-1,"{'gt': 'person_52', 'image': 'test_set/11143.jpg'}",face_reid
-1,"{'gt': 'person_20', 'image': 'test_set/11144.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11145.jpg'}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/11146.jpg'}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/11147.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11148.jpg'}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/11150.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11151.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11152.jpg'}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/11153.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11154.jpg'}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/11155.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11156.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11157.jpg'}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/11158.jpg'}",face_reid
-1,"{'gt': 'person_15', 'image': 'test_set/11159.jpg'}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/11160.jpg'}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/11161.jpg'}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/11162.jpg'}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/11163.jpg'}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/11164.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11165.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11166.jpg'}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/11167.jpg'}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/11168.jpg'}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/11169.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11170.jpg'}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/11171.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11172.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11173.jpg'}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/11174.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11175.jpg'}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/11176.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11177.jpg'}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/11178.jpg'}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/11179.jpg'}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/11180.jpg'}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/11181.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11182.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11183.jpg'}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/11184.jpg'}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/11185.jpg'}",face_reid
-1,"{'gt': 'person_40', 'image': 'test_set/11186.jpg'}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/11187.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11188.jpg'}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/11189.jpg'}",face_reid
-1,"{'gt': 'person_112', 'image': 'test_set/1119.jpg'}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/11190.jpg'}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/11191.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11192.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11193.jpg'}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/11194.jpg'}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/11195.jpg'}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/11196.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11197.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11198.jpg'}",face_reid
-1,"{'gt': 'person_85', 'image': 'test_set/11199.jpg'}",face_reid
-1,"{'gt': 'person_112', 'image': 'test_set/1120.jpg'}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/11200.jpg'}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/11201.jpg'}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/11202.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11203.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11204.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11205.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11206.jpg'}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/11207.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11208.jpg'}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/11209.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11210.jpg'}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/11211.jpg'}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/11212.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11214.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11215.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11216.jpg'}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/11217.jpg'}",face_reid
-1,"{'gt': 'person_52', 'image': 'test_set/11218.jpg'}",face_reid
-1,"{'gt': 'person_20', 'image': 'test_set/11219.jpg'}",face_reid
-1,"{'gt': 'person_112', 'image': 'test_set/1122.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11220.jpg'}",face_reid
-1,"{'gt': 'person_28', 'image': 'test_set/11221.jpg'}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/11222.jpg'}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/11223.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11224.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11225.jpg'}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/11226.jpg'}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/11227.jpg'}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/11228.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11229.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11230.jpg'}",face_reid
-1,"{'gt': 'person_52', 'image': 'test_set/11231.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11232.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11233.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11234.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11235.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11236.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11237.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11238.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11239.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11240.jpg'}",face_reid
-1,"{'gt': 'person_62', 'image': 'test_set/11241.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11242.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11243.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11244.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11245.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11246.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11247.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11248.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11249.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11250.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11251.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11252.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11253.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11254.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11255.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11256.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11257.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11258.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11259.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11260.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11261.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11262.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11263.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11264.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11265.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11266.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11267.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11268.jpg'}",face_reid
-1,"{'gt': 'person_62', 'image': 'test_set/11269.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11270.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11271.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11272.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11273.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11274.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11275.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11276.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11277.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11278.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11279.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11280.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11281.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11282.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11283.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11284.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11285.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11286.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11287.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11288.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11292.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11293.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11294.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11295.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11296.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11299.jpg'}",face_reid
-1,"{'gt': 'person_112', 'image': 'test_set/1130.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11300.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11301.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11302.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11303.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11304.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11305.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11306.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11307.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11308.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11309.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11310.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11311.jpg'}",face_reid
-1,"{'gt': 'person_116', 'image': 'test_set/11312.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11313.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11314.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11315.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11316.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11317.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11318.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11319.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11320.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11321.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11322.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11323.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11324.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11325.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11326.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11327.jpg'}",face_reid
-1,"{'gt': 'person_78', 'image': 'test_set/11328.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11329.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11330.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11331.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11332.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11333.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11334.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11335.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11336.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11337.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11338.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11339.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11340.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11341.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11342.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11343.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11344.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11345.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11346.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11347.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11348.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11349.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11350.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11351.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11352.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11353.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11354.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11355.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11356.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11357.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11358.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11359.jpg'}",face_reid
-1,"{'gt': 'person_112', 'image': 'test_set/1136.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11360.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11361.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11362.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11363.jpg'}",face_reid
