ID,Frame,Objects,Objective
223,223,"[{'tracked_id': 1, 'x': 1105, 'y': 788, 'w': 1201, 'h': 1074, 'confidence': 0.83}, {'tracked_id': 2, 'x': 1247, 'y': 808, 'w': 1345, 'h': 1077, 'confidence': 0.73}, {'tracked_id': 3, 'x': 1361, 'y': 807, 'w': 1455, 'h': 1064, 'confidence': 0.68}, {'tracked_id': 4, 'x': 789, 'y': 620, 'w': 850, 'h': 812, 'confidence': 0.62}, {'tracked_id': 5, 'x': 570, 'y': 769, 'w': 706, 'h': 1016, 'confidence': 0.56}, {'tracked_id': 6, 'x': 616, 'y': 616, 'w': 694, 'h': 801, 'confidence': 0.52}, {'tracked_id': 7, 'x': 978, 'y': 567, 'w': 1043, 'h': 757, 'confidence': 0.51}, {'tracked_id': 8, 'x': 1048, 'y': 568, 'w': 1102, 'h': 751, 'confidence': 0.48}, {'tracked_id': 9, 'x': 387, 'y': 760, 'w': 454, 'h': 976, 'confidence': 0.48}, {'tracked_id': 10, 'x': 500, 'y': 617, 'w': 595, 'h': 825, 'confidence': 0.47}, {'tracked_id': 11, 'x': 1160, 'y': 595, 'w': 1220, 'h': 779, 'confidence': 0.45}, {'tracked_id': 12, 'x': 252, 'y': 853, 'w': 334, 'h': 1079, 'confidence': 0.44}, {'tracked_id': 13, 'x': 326, 'y': 979, 'w': 436, 'h': 1079, 'confidence': 0.43}, {'tracked_id': 14, 'x': 1744, 'y': 647, 'w': 1813, 'h': 854, 'confidence': 0.43}, {'tracked_id': 15, 'x': 844, 'y': 558, 'w': 898, 'h': 716, 'confidence': 0.42}, {'tracked_id': 16, 'x': 1434, 'y': 648, 'w': 1510, 'h': 899, 'confidence': 0.37}, {'tracked_id': 17, 'x': 1092, 'y': 547, 'w': 1144, 'h': 698, 'confidence': 0.37}, {'tracked_id': 18, 'x': 480, 'y': 986, 'w': 627, 'h': 1079, 'confidence': 0.36}]",tracking
224,224,"[{'tracked_id': 1, 'x': 1103, 'y': 789, 'w': 1202, 'h': 1074, 'confidence': 0.83}, {'tracked_id': 2, 'x': 1247, 'y': 809, 'w': 1348, 'h': 1077, 'confidence': 0.73}, {'tracked_id': 3, 'x': 1360, 'y': 807, 'w': 1455, 'h': 1067, 'confidence': 0.67}, {'tracked_id': 4, 'x': 790, 'y': 620, 'w': 852, 'h': 812, 'confidence': 0.64}, {'tracked_id': 5, 'x': 569, 'y': 767, 'w': 693, 'h': 1014, 'confidence': 0.58}, {'tracked_id': 6, 'x': 617, 'y': 617, 'w': 696, 'h': 814, 'confidence': 0.52}, {'tracked_id': 7, 'x': 979, 'y': 564, 'w': 1044, 'h': 757, 'confidence': 0.52}, {'tracked_id': 8, 'x': 501, 'y': 617, 'w': 596, 'h': 824, 'confidence': 0.48}, {'tracked_id': 9, 'x': 1048, 'y': 567, 'w': 1104, 'h': 751, 'confidence': 0.47}, {'tracked_id': 10, 'x': 256, 'y': 852, 'w': 335, 'h': 1079, 'confidence': 0.46}, {'tracked_id': 11, 'x': 1160, 'y': 595, 'w': 1221, 'h': 779, 'confidence': 0.46}, {'tracked_id': 12, 'x': 379, 'y': 761, 'w': 454, 'h': 973, 'confidence': 0.46}, {'tracked_id': 13, 'x': 327, 'y': 979, 'w': 435, 'h': 1079, 'confidence': 0.46}, {'tracked_id': 14, 'x': 845, 'y': 559, 'w': 900, 'h': 717, 'confidence': 0.44}, {'tracked_id': 15, 'x': 1747, 'y': 649, 'w': 1819, 'h': 857, 'confidence': 0.39}, {'tracked_id': 16, 'x': 483, 'y': 987, 'w': 628, 'h': 1079, 'confidence': 0.39}, {'tracked_id': 17, 'x': 1093, 'y': 546, 'w': 1144, 'h': 699, 'confidence': 0.37}, {'tracked_id': 18, 'x': 1424, 'y': 682, 'w': 1504, 'h': 899, 'confidence': 0.35}]",tracking
225,225,"[{'tracked_id': 1, 'x': 1101, 'y': 789, 'w': 1202, 'h': 1074, 'confidence': 0.82}, {'tracked_id': 2, 'x': 1244, 'y': 809, 'w': 1349, 'h': 1076, 'confidence': 0.7}, {'tracked_id': 3, 'x': 1359, 'y': 806, 'w': 1451, 'h': 1066, 'confidence': 0.66}, {'tracked_id': 4, 'x': 790, 'y': 621, 'w': 852, 'h': 810, 'confidence': 0.64}, {'tracked_id': 5, 'x': 559, 'y': 767, 'w': 678, 'h': 1010, 'confidence': 0.58}, {'tracked_id': 6, 'x': 980, 'y': 563, 'w': 1044, 'h': 757, 'confidence': 0.53}, {'tracked_id': 7, 'x': 617, 'y': 616, 'w': 695, 'h': 819, 'confidence': 0.53}, {'tracked_id': 8, 'x': 1046, 'y': 566, 'w': 1105, 'h': 750, 'confidence': 0.5}, {'tracked_id': 9, 'x': 363, 'y': 762, 'w': 453, 'h': 976, 'confidence': 0.49}, {'tracked_id': 10, 'x': 502, 'y': 616, 'w': 595, 'h': 824, 'confidence': 0.47}, {'tracked_id': 11, 'x': 846, 'y': 564, 'w': 899, 'h': 718, 'confidence': 0.46}, {'tracked_id': 12, 'x': 1160, 'y': 595, 'w': 1220, 'h': 780, 'confidence': 0.45}, {'tracked_id': 13, 'x': 257, 'y': 850, 'w': 337, 'h': 1079, 'confidence': 0.44}, {'tracked_id': 14, 'x': 323, 'y': 982, 'w': 430, 'h': 1079, 'confidence': 0.41}, {'tracked_id': 15, 'x': 1098, 'y': 547, 'w': 1146, 'h': 700, 'confidence': 0.4}, {'tracked_id': 16, 'x': 1748, 'y': 649, 'w': 1823, 'h': 856, 'confidence': 0.38}, {'tracked_id': 17, 'x': 498, 'y': 988, 'w': 625, 'h': 1079, 'confidence': 0.36}]",tracking
226,226,"[{'tracked_id': 1, 'x': 1099, 'y': 790, 'w': 1201, 'h': 1074, 'confidence': 0.83}, {'tracked_id': 2, 'x': 1241, 'y': 807, 'w': 1352, 'h': 1076, 'confidence': 0.71}, {'tracked_id': 3, 'x': 1356, 'y': 808, 'w': 1450, 'h': 1065, 'confidence': 0.68}, {'tracked_id': 4, 'x': 792, 'y': 621, 'w': 854, 'h': 809, 'confidence': 0.64}, {'tracked_id': 5, 'x': 562, 'y': 764, 'w': 658, 'h': 1004, 'confidence': 0.54}, {'tracked_id': 6, 'x': 618, 'y': 615, 'w': 694, 'h': 824, 'confidence': 0.54}, {'tracked_id': 7, 'x': 983, 'y': 563, 'w': 1044, 'h': 757, 'confidence': 0.53}, {'tracked_id': 8, 'x': 1048, 'y': 562, 'w': 1106, 'h': 750, 'confidence': 0.51}, {'tracked_id': 9, 'x': 360, 'y': 763, 'w': 453, 'h': 973, 'confidence': 0.48}, {'tracked_id': 10, 'x': 502, 'y': 614, 'w': 596, 'h': 824, 'confidence': 0.47}, {'tracked_id': 11, 'x': 847, 'y': 564, 'w': 899, 'h': 720, 'confidence': 0.46}, {'tracked_id': 12, 'x': 1160, 'y': 595, 'w': 1219, 'h': 780, 'confidence': 0.44}, {'tracked_id': 13, 'x': 1098, 'y': 547, 'w': 1148, 'h': 701, 'confidence': 0.42}, {'tracked_id': 14, 'x': 322, 'y': 981, 'w': 430, 'h': 1079, 'confidence': 0.41}, {'tracked_id': 15, 'x': 1750, 'y': 650, 'w': 1828, 'h': 854, 'confidence': 0.41}, {'tracked_id': 16, 'x': 260, 'y': 850, 'w': 339, 'h': 1080, 'confidence': 0.4}, {'tracked_id': 17, 'x': 498, 'y': 989, 'w': 623, 'h': 1079, 'confidence': 0.39}]",tracking
227,227,"[{'tracked_id': 1, 'x': 1097, 'y': 791, 'w': 1201, 'h': 1077, 'confidence': 0.83}, {'tracked_id': 2, 'x': 1240, 'y': 806, 'w': 1357, 'h': 1075, 'confidence': 0.74}, {'tracked_id': 3, 'x': 1354, 'y': 807, 'w': 1451, 'h': 1064, 'confidence': 0.71}, {'tracked_id': 4, 'x': 794, 'y': 620, 'w': 857, 'h': 809, 'confidence': 0.62}, {'tracked_id': 5, 'x': 620, 'y': 612, 'w': 696, 'h': 825, 'confidence': 0.59}, {'tracked_id': 6, 'x': 557, 'y': 761, 'w': 642, 'h': 1020, 'confidence': 0.57}, {'tracked_id': 7, 'x': 1050, 'y': 566, 'w': 1108, 'h': 750, 'confidence': 0.54}, {'tracked_id': 8, 'x': 986, 'y': 565, 'w': 1046, 'h': 758, 'confidence': 0.52}, {'tracked_id': 9, 'x': 504, 'y': 613, 'w': 597, 'h': 823, 'confidence': 0.51}, {'tracked_id': 10, 'x': 359, 'y': 762, 'w': 452, 'h': 972, 'confidence': 0.51}, {'tracked_id': 11, 'x': 849, 'y': 562, 'w': 899, 'h': 721, 'confidence': 0.48}, {'tracked_id': 12, 'x': 1162, 'y': 595, 'w': 1222, 'h': 779, 'confidence': 0.46}, {'tracked_id': 13, 'x': 261, 'y': 847, 'w': 340, 'h': 1080, 'confidence': 0.4}, {'tracked_id': 14, 'x': 320, 'y': 977, 'w': 429, 'h': 1079, 'confidence': 0.4}, {'tracked_id': 15, 'x': 1101, 'y': 548, 'w': 1150, 'h': 702, 'confidence': 0.39}, {'tracked_id': 16, 'x': 1751, 'y': 652, 'w': 1838, 'h': 853, 'confidence': 0.39}, {'tracked_id': 17, 'x': 496, 'y': 992, 'w': 620, 'h': 1079, 'confidence': 0.37}]",tracking
228,228,"[{'tracked_id': 1, 'x': 1095, 'y': 793, 'w': 1201, 'h': 1077, 'confidence': 0.81}, {'tracked_id': 2, 'x': 1238, 'y': 804, 'w': 1358, 'h': 1075, 'confidence': 0.75}, {'tracked_id': 3, 'x': 1353, 'y': 806, 'w': 1453, 'h': 1066, 'confidence': 0.71}, {'tracked_id': 4, 'x': 795, 'y': 619, 'w': 858, 'h': 809, 'confidence': 0.62}, {'tracked_id': 5, 'x': 620, 'y': 611, 'w': 695, 'h': 823, 'confidence': 0.61}, {'tracked_id': 6, 'x': 1050, 'y': 567, 'w': 1108, 'h': 750, 'confidence': 0.52}, {'tracked_id': 7, 'x': 505, 'y': 612, 'w': 597, 'h': 821, 'confidence': 0.52}, {'tracked_id': 8, 'x': 548, 'y': 761, 'w': 633, 'h': 998, 'confidence': 0.51}, {'tracked_id': 9, 'x': 987, 'y': 565, 'w': 1047, 'h': 758, 'confidence': 0.5}, {'tracked_id': 10, 'x': 357, 'y': 763, 'w': 450, 'h': 973, 'confidence': 0.49}, {'tracked_id': 11, 'x': 850, 'y': 554, 'w': 900, 'h': 721, 'confidence': 0.48}, {'tracked_id': 12, 'x': 1161, 'y': 595, 'w': 1221, 'h': 779, 'confidence': 0.47}, {'tracked_id': 13, 'x': 1751, 'y': 655, 'w': 1841, 'h': 854, 'confidence': 0.42}, {'tracked_id': 14, 'x': 318, 'y': 980, 'w': 426, 'h': 1079, 'confidence': 0.4}, {'tracked_id': 15, 'x': 262, 'y': 848, 'w': 342, 'h': 1079, 'confidence': 0.4}, {'tracked_id': 16, 'x': 499, 'y': 994, 'w': 618, 'h': 1079, 'confidence': 0.4}, {'tracked_id': 17, 'x': 1576, 'y': 692, 'w': 1664, 'h': 910, 'confidence': 0.38}, {'tracked_id': 18, 'x': 1103, 'y': 549, 'w': 1152, 'h': 701, 'confidence': 0.36}, {'tracked_id': 19, 'x': 921, 'y': 519, 'w': 972, 'h': 669, 'confidence': 0.35}]",tracking
229,229,"[{'tracked_id': 1, 'x': 1092, 'y': 797, 'w': 1199, 'h': 1077, 'confidence': 0.8}, {'tracked_id': 2, 'x': 1237, 'y': 808, 'w': 1358, 'h': 1076, 'confidence': 0.79}, {'tracked_id': 3, 'x': 1349, 'y': 804, 'w': 1451, 'h': 1068, 'confidence': 0.7}, {'tracked_id': 4, 'x': 619, 'y': 611, 'w': 695, 'h': 816, 'confidence': 0.62}, {'tracked_id': 5, 'x': 796, 'y': 619, 'w': 857, 'h': 810, 'confidence': 0.61}, {'tracked_id': 6, 'x': 540, 'y': 762, 'w': 626, 'h': 1002, 'confidence': 0.53}, {'tracked_id': 7, 'x': 986, 'y': 564, 'w': 1049, 'h': 758, 'confidence': 0.52}, {'tracked_id': 8, 'x': 504, 'y': 611, 'w': 596, 'h': 819, 'confidence': 0.51}, {'tracked_id': 9, 'x': 1052, 'y': 568, 'w': 1110, 'h': 751, 'confidence': 0.5}, {'tracked_id': 10, 'x': 358, 'y': 763, 'w': 448, 'h': 972, 'confidence': 0.49}, {'tracked_id': 11, 'x': 849, 'y': 557, 'w': 900, 'h': 723, 'confidence': 0.46}, {'tracked_id': 12, 'x': 1161, 'y': 595, 'w': 1220, 'h': 779, 'confidence': 0.46}, {'tracked_id': 13, 'x': 1405, 'y': 650, 'w': 1481, 'h': 899, 'confidence': 0.45}, {'tracked_id': 14, 'x': 261, 'y': 845, 'w': 343, 'h': 1079, 'confidence': 0.43}, {'tracked_id': 15, 'x': 1756, 'y': 656, 'w': 1847, 'h': 852, 'confidence': 0.43}, {'tracked_id': 16, 'x': 500, 'y': 998, 'w': 615, 'h': 1079, 'confidence': 0.42}, {'tracked_id': 17, 'x': 317, 'y': 984, 'w': 423, 'h': 1079, 'confidence': 0.39}, {'tracked_id': 18, 'x': 1586, 'y': 681, 'w': 1668, 'h': 910, 'confidence': 0.37}]",tracking
230,230,"[{'tracked_id': 1, 'x': 1093, 'y': 801, 'w': 1202, 'h': 1078, 'confidence': 0.85}, {'tracked_id': 2, 'x': 1237, 'y': 812, 'w': 1357, 'h': 1077, 'confidence': 0.78}, {'tracked_id': 3, 'x': 1347, 'y': 807, 'w': 1450, 'h': 1078, 'confidence': 0.73}, {'tracked_id': 4, 'x': 619, 'y': 610, 'w': 696, 'h': 816, 'confidence': 0.64}, {'tracked_id': 5, 'x': 796, 'y': 619, 'w': 858, 'h': 813, 'confidence': 0.63}, {'tracked_id': 6, 'x': 987, 'y': 566, 'w': 1047, 'h': 758, 'confidence': 0.53}, {'tracked_id': 7, 'x': 506, 'y': 611, 'w': 596, 'h': 821, 'confidence': 0.51}, {'tracked_id': 8, 'x': 532, 'y': 765, 'w': 623, 'h': 1001, 'confidence': 0.5}, {'tracked_id': 9, 'x': 1053, 'y': 571, 'w': 1110, 'h': 751, 'confidence': 0.5}, {'tracked_id': 10, 'x': 1162, 'y': 596, 'w': 1221, 'h': 780, 'confidence': 0.47}, {'tracked_id': 11, 'x': 358, 'y': 767, 'w': 447, 'h': 971, 'confidence': 0.47}, {'tracked_id': 12, 'x': 850, 'y': 562, 'w': 899, 'h': 721, 'confidence': 0.45}, {'tracked_id': 13, 'x': 266, 'y': 846, 'w': 345, 'h': 1079, 'confidence': 0.43}, {'tracked_id': 14, 'x': 1400, 'y': 650, 'w': 1490, 'h': 894, 'confidence': 0.41}, {'tracked_id': 15, 'x': 1761, 'y': 656, 'w': 1859, 'h': 851, 'confidence': 0.39}, {'tracked_id': 16, 'x': 501, 'y': 1003, 'w': 608, 'h': 1079, 'confidence': 0.38}, {'tracked_id': 17, 'x': 316, 'y': 986, 'w': 421, 'h': 1079, 'confidence': 0.38}, {'tracked_id': 18, 'x': 1469, 'y': 651, 'w': 1547, 'h': 883, 'confidence': 0.37}, {'tracked_id': 19, 'x': 1106, 'y': 552, 'w': 1157, 'h': 701, 'confidence': 0.35}]",tracking
231,231,"[{'tracked_id': 1, 'x': 1094, 'y': 802, 'w': 1201, 'h': 1077, 'confidence': 0.83}, {'tracked_id': 2, 'x': 1239, 'y': 814, 'w': 1358, 'h': 1078, 'confidence': 0.77}, {'tracked_id': 3, 'x': 1350, 'y': 808, 'w': 1451, 'h': 1077, 'confidence': 0.71}, {'tracked_id': 4, 'x': 620, 'y': 607, 'w': 697, 'h': 819, 'confidence': 0.62}, {'tracked_id': 5, 'x': 798, 'y': 617, 'w': 859, 'h': 813, 'confidence': 0.61}, {'tracked_id': 6, 'x': 521, 'y': 766, 'w': 621, 'h': 1003, 'confidence': 0.57}, {'tracked_id': 7, 'x': 986, 'y': 565, 'w': 1048, 'h': 757, 'confidence': 0.54}, {'tracked_id': 8, 'x': 505, 'y': 610, 'w': 595, 'h': 812, 'confidence': 0.5}, {'tracked_id': 9, 'x': 1053, 'y': 569, 'w': 1112, 'h': 751, 'confidence': 0.49}, {'tracked_id': 10, 'x': 1162, 'y': 595, 'w': 1219, 'h': 778, 'confidence': 0.46}, {'tracked_id': 11, 'x': 266, 'y': 844, 'w': 347, 'h': 1079, 'confidence': 0.45}, {'tracked_id': 12, 'x': 850, 'y': 560, 'w': 901, 'h': 720, 'confidence': 0.44}, {'tracked_id': 13, 'x': 356, 'y': 768, 'w': 445, 'h': 969, 'confidence': 0.44}, {'tracked_id': 14, 'x': 1108, 'y': 552, 'w': 1162, 'h': 701, 'confidence': 0.37}, {'tracked_id': 15, 'x': 501, 'y': 1005, 'w': 609, 'h': 1079, 'confidence': 0.36}]",tracking
232,232,"[{'tracked_id': 1, 'x': 1096, 'y': 803, 'w': 1201, 'h': 1076, 'confidence': 0.82}, {'tracked_id': 2, 'x': 1240, 'y': 819, 'w': 1361, 'h': 1077, 'confidence': 0.78}, {'tracked_id': 3, 'x': 1355, 'y': 811, 'w': 1451, 'h': 1078, 'confidence': 0.71}, {'tracked_id': 4, 'x': 799, 'y': 617, 'w': 861, 'h': 814, 'confidence': 0.66}, {'tracked_id': 5, 'x': 620, 'y': 605, 'w': 698, 'h': 819, 'confidence': 0.64}, {'tracked_id': 6, 'x': 985, 'y': 566, 'w': 1046, 'h': 755, 'confidence': 0.56}, {'tracked_id': 7, 'x': 507, 'y': 768, 'w': 621, 'h': 1003, 'confidence': 0.52}, {'tracked_id': 8, 'x': 507, 'y': 610, 'w': 595, 'h': 813, 'confidence': 0.5}, {'tracked_id': 9, 'x': 1163, 'y': 594, 'w': 1220, 'h': 778, 'confidence': 0.47}, {'tracked_id': 10, 'x': 851, 'y': 559, 'w': 903, 'h': 718, 'confidence': 0.47}, {'tracked_id': 11, 'x': 268, 'y': 843, 'w': 353, 'h': 1079, 'confidence': 0.47}, {'tracked_id': 12, 'x': 1054, 'y': 575, 'w': 1110, 'h': 750, 'confidence': 0.43}, {'tracked_id': 13, 'x': 1109, 'y': 551, 'w': 1166, 'h': 701, 'confidence': 0.43}, {'tracked_id': 14, 'x': 355, 'y': 763, 'w': 443, 'h': 966, 'confidence': 0.42}, {'tracked_id': 15, 'x': 1287, 'y': 634, 'w': 1348, 'h': 825, 'confidence': 0.36}, {'tracked_id': 16, 'x': 1231, 'y': 688, 'w': 1300, 'h': 873, 'confidence': 0.36}, {'tracked_id': 17, 'x': 919, 'y': 528, 'w': 973, 'h': 672, 'confidence': 0.35}, {'tracked_id': 18, 'x': 137, 'y': 934, 'w': 247, 'h': 1079, 'confidence': 0.35}]",tracking
233,233,"[{'tracked_id': 1, 'x': 1098, 'y': 806, 'w': 1200, 'h': 1076, 'confidence': 0.79}, {'tracked_id': 2, 'x': 1239, 'y': 821, 'w': 1363, 'h': 1078, 'confidence': 0.77}, {'tracked_id': 3, 'x': 1354, 'y': 813, 'w': 1449, 'h': 1078, 'confidence': 0.65}, {'tracked_id': 4, 'x': 799, 'y': 617, 'w': 862, 'h': 813, 'confidence': 0.62}, {'tracked_id': 5, 'x': 620, 'y': 605, 'w': 698, 'h': 818, 'confidence': 0.62}, {'tracked_id': 6, 'x': 984, 'y': 568, 'w': 1046, 'h': 755, 'confidence': 0.54}, {'tracked_id': 7, 'x': 489, 'y': 767, 'w': 621, 'h': 1007, 'confidence': 0.53}, {'tracked_id': 8, 'x': 508, 'y': 610, 'w': 594, 'h': 812, 'confidence': 0.51}, {'tracked_id': 9, 'x': 268, 'y': 841, 'w': 356, 'h': 1079, 'confidence': 0.48}, {'tracked_id': 10, 'x': 851, 'y': 564, 'w': 902, 'h': 719, 'confidence': 0.46}, {'tracked_id': 11, 'x': 1162, 'y': 594, 'w': 1217, 'h': 780, 'confidence': 0.45}, {'tracked_id': 12, 'x': 355, 'y': 761, 'w': 442, 'h': 968, 'confidence': 0.45}, {'tracked_id': 13, 'x': 1228, 'y': 672, 'w': 1294, 'h': 875, 'confidence': 0.42}, {'tracked_id': 14, 'x': 1111, 'y': 550, 'w': 1168, 'h': 701, 'confidence': 0.4}, {'tracked_id': 15, 'x': 1454, 'y': 645, 'w': 1545, 'h': 888, 'confidence': 0.4}, {'tracked_id': 16, 'x': 1054, 'y': 575, 'w': 1110, 'h': 749, 'confidence': 0.39}, {'tracked_id': 17, 'x': 1292, 'y': 633, 'w': 1353, 'h': 827, 'confidence': 0.38}, {'tracked_id': 18, 'x': 141, 'y': 935, 'w': 252, 'h': 1079, 'confidence': 0.37}]",tracking
234,234,"[{'tracked_id': 1, 'x': 1099, 'y': 807, 'w': 1198, 'h': 1076, 'confidence': 0.79}, {'tracked_id': 2, 'x': 1239, 'y': 823, 'w': 1360, 'h': 1078, 'confidence': 0.76}, {'tracked_id': 3, 'x': 1354, 'y': 815, 'w': 1449, 'h': 1078, 'confidence': 0.65}, {'tracked_id': 4, 'x': 621, 'y': 605, 'w': 699, 'h': 814, 'confidence': 0.63}, {'tracked_id': 5, 'x': 484, 'y': 770, 'w': 619, 'h': 1009, 'confidence': 0.6}, {'tracked_id': 6, 'x': 800, 'y': 617, 'w': 863, 'h': 810, 'confidence': 0.57}, {'tracked_id': 7, 'x': 983, 'y': 567, 'w': 1047, 'h': 754, 'confidence': 0.54}, {'tracked_id': 8, 'x': 263, 'y': 840, 'w': 361, 'h': 1079, 'confidence': 0.53}, {'tracked_id': 9, 'x': 508, 'y': 610, 'w': 594, 'h': 810, 'confidence': 0.46}, {'tracked_id': 10, 'x': 1162, 'y': 593, 'w': 1217, 'h': 779, 'confidence': 0.46}, {'tracked_id': 11, 'x': 1449, 'y': 648, 'w': 1554, 'h': 894, 'confidence': 0.45}, {'tracked_id': 12, 'x': 852, 'y': 564, 'w': 904, 'h': 719, 'confidence': 0.45}, {'tracked_id': 13, 'x': 352, 'y': 766, 'w': 435, 'h': 968, 'confidence': 0.42}, {'tracked_id': 14, 'x': 1054, 'y': 580, 'w': 1111, 'h': 750, 'confidence': 0.41}, {'tracked_id': 15, 'x': 1114, 'y': 550, 'w': 1171, 'h': 699, 'confidence': 0.4}, {'tracked_id': 16, 'x': 1225, 'y': 679, 'w': 1291, 'h': 867, 'confidence': 0.39}, {'tracked_id': 17, 'x': 1294, 'y': 634, 'w': 1360, 'h': 828, 'confidence': 0.37}, {'tracked_id': 18, 'x': 146, 'y': 934, 'w': 256, 'h': 1079, 'confidence': 0.36}]",tracking
235,235,"[{'tracked_id': 1, 'x': 1098, 'y': 808, 'w': 1199, 'h': 1077, 'confidence': 0.78}, {'tracked_id': 2, 'x': 1240, 'y': 823, 'w': 1354, 'h': 1078, 'confidence': 0.71}, {'tracked_id': 3, 'x': 620, 'y': 605, 'w': 698, 'h': 812, 'confidence': 0.64}, {'tracked_id': 4, 'x': 1350, 'y': 825, 'w': 1449, 'h': 1079, 'confidence': 0.6}, {'tracked_id': 5, 'x': 798, 'y': 616, 'w': 862, 'h': 806, 'confidence': 0.59}, {'tracked_id': 6, 'x': 478, 'y': 769, 'w': 617, 'h': 1011, 'confidence': 0.55}, {'tracked_id': 7, 'x': 983, 'y': 562, 'w': 1048, 'h': 753, 'confidence': 0.54}, {'tracked_id': 8, 'x': 268, 'y': 839, 'w': 361, 'h': 1078, 'confidence': 0.49}, {'tracked_id': 9, 'x': 1160, 'y': 592, 'w': 1217, 'h': 779, 'confidence': 0.48}, {'tracked_id': 10, 'x': 507, 'y': 609, 'w': 592, 'h': 794, 'confidence': 0.47}, {'tracked_id': 11, 'x': 347, 'y': 763, 'w': 431, 'h': 970, 'confidence': 0.44}, {'tracked_id': 12, 'x': 852, 'y': 560, 'w': 903, 'h': 721, 'confidence': 0.44}, {'tracked_id': 13, 'x': 1221, 'y': 679, 'w': 1286, 'h': 875, 'confidence': 0.42}, {'tracked_id': 14, 'x': 1116, 'y': 549, 'w': 1172, 'h': 698, 'confidence': 0.41}, {'tracked_id': 15, 'x': 1054, 'y': 593, 'w': 1106, 'h': 750, 'confidence': 0.39}, {'tracked_id': 16, 'x': 1460, 'y': 651, 'w': 1540, 'h': 883, 'confidence': 0.38}, {'tracked_id': 17, 'x': 1302, 'y': 635, 'w': 1363, 'h': 826, 'confidence': 0.37}, {'tracked_id': 18, 'x': 150, 'y': 933, 'w': 256, 'h': 1079, 'confidence': 0.36}]",tracking
236,236,"[{'tracked_id': 1, 'x': 1098, 'y': 807, 'w': 1199, 'h': 1077, 'confidence': 0.78}, {'tracked_id': 2, 'x': 1238, 'y': 823, 'w': 1353, 'h': 1078, 'confidence': 0.7}, {'tracked_id': 3, 'x': 1344, 'y': 825, 'w': 1449, 'h': 1079, 'confidence': 0.63}, {'tracked_id': 4, 'x': 620, 'y': 606, 'w': 696, 'h': 810, 'confidence': 0.61}, {'tracked_id': 5, 'x': 798, 'y': 617, 'w': 863, 'h': 801, 'confidence': 0.61}, {'tracked_id': 6, 'x': 983, 'y': 565, 'w': 1047, 'h': 753, 'confidence': 0.57}, {'tracked_id': 7, 'x': 476, 'y': 769, 'w': 614, 'h': 1011, 'confidence': 0.51}, {'tracked_id': 8, 'x': 271, 'y': 838, 'w': 360, 'h': 1078, 'confidence': 0.48}, {'tracked_id': 9, 'x': 1161, 'y': 592, 'w': 1215, 'h': 779, 'confidence': 0.47}, {'tracked_id': 10, 'x': 853, 'y': 563, 'w': 904, 'h': 724, 'confidence': 0.46}, {'tracked_id': 11, 'x': 508, 'y': 609, 'w': 591, 'h': 800, 'confidence': 0.46}, {'tracked_id': 12, 'x': 1053, 'y': 595, 'w': 1106, 'h': 750, 'confidence': 0.43}, {'tracked_id': 13, 'x': 1217, 'y': 678, 'w': 1282, 'h': 877, 'confidence': 0.41}, {'tracked_id': 14, 'x': 344, 'y': 762, 'w': 429, 'h': 969, 'confidence': 0.37}, {'tracked_id': 15, 'x': 1580, 'y': 617, 'w': 1647, 'h': 812, 'confidence': 0.35}]",tracking
237,237,"[{'tracked_id': 1, 'x': 1099, 'y': 807, 'w': 1201, 'h': 1077, 'confidence': 0.79}, {'tracked_id': 2, 'x': 1237, 'y': 824, 'w': 1353, 'h': 1079, 'confidence': 0.69}, {'tracked_id': 3, 'x': 619, 'y': 606, 'w': 695, 'h': 810, 'confidence': 0.61}, {'tracked_id': 4, 'x': 1340, 'y': 826, 'w': 1448, 'h': 1079, 'confidence': 0.61}, {'tracked_id': 5, 'x': 794, 'y': 617, 'w': 862, 'h': 801, 'confidence': 0.57}, {'tracked_id': 6, 'x': 982, 'y': 568, 'w': 1046, 'h': 754, 'confidence': 0.54}, {'tracked_id': 7, 'x': 475, 'y': 770, 'w': 606, 'h': 1019, 'confidence': 0.5}, {'tracked_id': 8, 'x': 273, 'y': 838, 'w': 360, 'h': 1077, 'confidence': 0.49}, {'tracked_id': 9, 'x': 507, 'y': 609, 'w': 590, 'h': 799, 'confidence': 0.48}, {'tracked_id': 10, 'x': 1048, 'y': 564, 'w': 1110, 'h': 751, 'confidence': 0.48}, {'tracked_id': 11, 'x': 853, 'y': 561, 'w': 905, 'h': 726, 'confidence': 0.47}, {'tracked_id': 12, 'x': 1163, 'y': 590, 'w': 1219, 'h': 783, 'confidence': 0.42}, {'tracked_id': 13, 'x': 340, 'y': 761, 'w': 421, 'h': 968, 'confidence': 0.42}, {'tracked_id': 14, 'x': 1216, 'y': 679, 'w': 1278, 'h': 882, 'confidence': 0.37}]",tracking
