frame,objects,objective
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10106.jpg', 'confidence': 0.5619657908420339}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10239.jpg', 'confidence': 0.6032879052995443}",face_reid
-1,"{'gt': 'person_81', 'image': 'test_set/7760.jpg', 'confidence': 0.7971370673167454}",face_reid
-1,"{'gt': 'person_110', 'image': 'test_set/955.jpg', 'confidence': 0.7995118208901968}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10564.jpg', 'confidence': 0.5170473692145539}",face_reid
-1,"{'gt': 'person_23', 'image': 'test_set/3338.jpg', 'confidence': 0.6557230418248641}",face_reid
-1,"{'gt': 'person_85', 'image': 'test_set/8134.jpg', 'confidence': 0.8884998258601389}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/241.jpg', 'confidence': 0.9020053366179376}",face_reid
-1,"{'gt': 'person_40', 'image': 'test_set/4553.jpg', 'confidence': 0.9137447628222026}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8841.jpg', 'confidence': 0.7082980981368285}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10173.jpg', 'confidence': 0.5035997997390271}",face_reid
-1,"{'gt': 'person_49', 'image': 'test_set/5217.jpg', 'confidence': 0.6865121694100551}",face_reid
-1,"{'gt': 'person_50', 'image': 'test_set/5377.jpg', 'confidence': 0.7776516205384685}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10452.jpg', 'confidence': 0.6237465670287984}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11460.jpg', 'confidence': 0.4528037774275903}",face_reid
-1,"{'gt': 'person_22', 'image': 'test_set/3198.jpg', 'confidence': 0.7291399507522731}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1739.jpg', 'confidence': 0.7611797337511739}",face_reid
-1,"{'gt': 'person_111', 'image': 'test_set/1073.jpg', 'confidence': 0.8031260937605589}",face_reid
-1,"{'gt': 'person_53', 'image': 'test_set/5593.jpg', 'confidence': 0.767466028895392}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2815.jpg', 'confidence': 0.8424992487809583}",face_reid
-1,"{'gt': 'person_31', 'image': 'test_set/3826.jpg', 'confidence': 0.887331899144041}",face_reid
-1,"{'gt': 'person_83', 'image': 'test_set/7986.jpg', 'confidence': 0.707707857196824}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9981.jpg', 'confidence': 0.4655924919228114}",face_reid
-1,"{'gt': 'person_24', 'image': 'test_set/3379.jpg', 'confidence': 0.8293355825861624}",face_reid
-1,"{'gt': 'person_45', 'image': 'test_set/4972.jpg', 'confidence': 0.8349662434747005}",face_reid
-1,"{'gt': 'person_34', 'image': 'test_set/4031.jpg', 'confidence': 0.8514681745713585}",face_reid
-1,"{'gt': 'person_5', 'image': 'test_set/5297.jpg', 'confidence': 0.8829834724384462}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10637.jpg', 'confidence': 0.4869578379172502}",face_reid
-1,"{'gt': 'person_114', 'image': 'test_set/1320.jpg', 'confidence': 0.8400959799345739}",face_reid
-1,"{'gt': 'person_89', 'image': 'test_set/8498.jpg', 'confidence': 0.8475376700401893}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8848.jpg', 'confidence': 0.5497666825387819}",face_reid
-1,"{'gt': 'person_40', 'image': 'test_set/4544.jpg', 'confidence': 0.7296800901747434}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11610.jpg', 'confidence': 0.33577388875060876}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10310.jpg', 'confidence': 0.4885444694877646}",face_reid
-1,"{'gt': 'person_4', 'image': 'test_set/4422.jpg', 'confidence': 0.8191949463090173}",face_reid
-1,"{'gt': 'person_124', 'image': 'test_set/2218.jpg', 'confidence': 0.8316508865972356}",face_reid
-1,"{'gt': 'person_30', 'image': 'test_set/3811.jpg', 'confidence': 0.9154284887341451}",face_reid
-1,"{'gt': 'person_92', 'image': 'test_set/9094.jpg', 'confidence': 0.838637361517371}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11553.jpg', 'confidence': 0.4951509031762957}",face_reid
-1,"{'gt': 'person_110', 'image': 'test_set/1007.jpg', 'confidence': 0.8930813082472382}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9876.jpg', 'confidence': 0.5138976119739385}",face_reid
-1,"{'gt': 'person_67', 'image': 'test_set/6526.jpg', 'confidence': 0.8820635563395582}",face_reid
-1,"{'gt': 'person_35', 'image': 'test_set/4219.jpg', 'confidence': 0.8118519388766576}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1725.jpg', 'confidence': 0.9116574307578087}",face_reid
-1,"{'gt': 'person_39', 'image': 'test_set/4391.jpg', 'confidence': 0.6849368926092119}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10220.jpg', 'confidence': 0.4655883686490192}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/611.jpg', 'confidence': 0.9096972466329484}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10093.jpg', 'confidence': 0.5556027623542248}",face_reid
-1,"{'gt': 'person_118', 'image': 'test_set/1909.jpg', 'confidence': 0.9272286282240702}",face_reid
-1,"{'gt': 'person_9', 'image': 'test_set/8583.jpg', 'confidence': 0.80218877092621}",face_reid
-1,"{'gt': 'person_85', 'image': 'test_set/8158.jpg', 'confidence': 0.8581557962343185}",face_reid
-1,"{'gt': 'person_112', 'image': 'test_set/1164.jpg', 'confidence': 0.7211121362633048}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10642.jpg', 'confidence': 0.6127140370371844}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9720.jpg', 'confidence': 0.48491434750472945}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/1703.jpg', 'confidence': 0.6109250784558403}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11014.jpg', 'confidence': 0.4285005330720019}",face_reid
-1,"{'gt': 'person_20', 'image': 'test_set/10750.jpg', 'confidence': 0.6915773592325795}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11499.jpg', 'confidence': 0.36929047788069647}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8367.jpg', 'confidence': 0.7378824722952062}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8259.jpg', 'confidence': 0.8468248955727251}",face_reid
-1,"{'gt': 'person_1', 'image': 'test_set/44.jpg', 'confidence': 0.9024505802648979}",face_reid
-1,"{'gt': 'person_73', 'image': 'test_set/7086.jpg', 'confidence': 0.8191567863450406}",face_reid
-1,"{'gt': 'person_27', 'image': 'test_set/3511.jpg', 'confidence': 0.9078113644754029}",face_reid
-1,"{'gt': 'person_82', 'image': 'test_set/7885.jpg', 'confidence': 0.8552849372367965}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10181.jpg', 'confidence': 0.4643493745235331}",face_reid
-1,"{'gt': 'person_105', 'image': 'test_set/436.jpg', 'confidence': 0.8331481725128629}",face_reid
-1,"{'gt': 'person_40', 'image': 'test_set/4508.jpg', 'confidence': 0.7501586163705131}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/407.jpg', 'confidence': 0.571547896146975}",face_reid
-1,"{'gt': 'person_76', 'image': 'test_set/7369.jpg', 'confidence': 0.8635320088639281}",face_reid
-1,"{'gt': 'person_75', 'image': 'test_set/7213.jpg', 'confidence': 0.8424589780077518}",face_reid
-1,"{'gt': 'person_120', 'image': 'test_set/2038.jpg', 'confidence': 0.8583563860767476}",face_reid
-1,"{'gt': 'person_50', 'image': 'test_set/5391.jpg', 'confidence': 0.8097267160981769}",face_reid
-1,"{'gt': 'person_123', 'image': 'test_set/2104.jpg', 'confidence': 0.868200967497476}",face_reid
-1,"{'gt': 'person_35', 'image': 'test_set/4213.jpg', 'confidence': 0.77124229477057}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11554.jpg', 'confidence': 0.47901589715020576}",face_reid
-1,"{'gt': 'person_50', 'image': 'test_set/5366.jpg', 'confidence': 0.8113266145164867}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/3892.jpg', 'confidence': 0.9016801876078486}",face_reid
-1,"{'gt': 'person_29', 'image': 'test_set/3653.jpg', 'confidence': 0.7832795772432022}",face_reid
-1,"{'gt': 'person_49', 'image': 'test_set/5209.jpg', 'confidence': 0.790026076739238}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/3871.jpg', 'confidence': 0.8727325451083612}",face_reid
-1,"{'gt': 'person_80', 'image': 'test_set/7707.jpg', 'confidence': 0.856927599660536}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10947.jpg', 'confidence': 0.4784749042972645}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10308.jpg', 'confidence': 0.5152025179778426}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10528.jpg', 'confidence': 0.598718036495778}",face_reid
-1,"{'gt': 'person_106', 'image': 'test_set/518.jpg', 'confidence': 0.6671889796174388}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10354.jpg', 'confidence': 0.6106225920092014}",face_reid
-1,"{'gt': 'person_87', 'image': 'test_set/8229.jpg', 'confidence': 0.7519101621975821}",face_reid
-1,"{'gt': 'person_36', 'image': 'test_set/4247.jpg', 'confidence': 0.8634164189890597}",face_reid
-1,"{'gt': 'person_112', 'image': 'test_set/1114.jpg', 'confidence': 0.8755322146621843}",face_reid
-1,"{'gt': 'person_15', 'image': 'test_set/2498.jpg', 'confidence': 0.8607794514245155}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9986.jpg', 'confidence': 0.47592913300936374}",face_reid
-1,"{'gt': 'person_124', 'image': 'test_set/2242.jpg', 'confidence': 0.866734931867134}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11344.jpg', 'confidence': 0.4796554516263422}",face_reid
-1,"{'gt': 'person_83', 'image': 'test_set/8018.jpg', 'confidence': 0.7952710100084395}",face_reid
-1,"{'gt': 'person_16', 'image': 'test_set/2651.jpg', 'confidence': 0.761494161478569}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/6351.jpg', 'confidence': 0.5513664580133837}",face_reid
-1,"{'gt': 'person_21', 'image': 'test_set/10738.jpg', 'confidence': 0.6585856522076563}",face_reid
-1,"{'gt': 'person_83', 'image': 'test_set/8005.jpg', 'confidence': 0.8385949052594599}",face_reid
-1,"{'gt': 'person_112', 'image': 'test_set/1095.jpg', 'confidence': 0.7485076261320722}",face_reid
-1,"{'gt': 'person_21', 'image': 'test_set/10743.jpg', 'confidence': 0.721151788694869}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8447.jpg', 'confidence': 0.7500854415002629}",face_reid
-1,"{'gt': 'person_109', 'image': 'test_set/870.jpg', 'confidence': 0.7337396730462232}",face_reid
-1,"{'gt': 'person_55', 'image': 'test_set/5712.jpg', 'confidence': 0.8473349401392252}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10575.jpg', 'confidence': 0.5315200684836111}",face_reid
-1,"{'gt': 'person_1', 'image': 'test_set/63.jpg', 'confidence': 0.8812475148430022}",face_reid
-1,"{'gt': 'person_3', 'image': 'test_set/3722.jpg', 'confidence': 0.890089496965953}",face_reid
-1,"{'gt': 'person_14', 'image': 'test_set/2398.jpg', 'confidence': 0.722568515803722}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11083.jpg', 'confidence': 0.5083282685895116}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9977.jpg', 'confidence': 0.4904557891093754}",face_reid
-1,"{'gt': 'person_123', 'image': 'test_set/2177.jpg', 'confidence': 0.7076668331308005}",face_reid
-1,"{'gt': 'person_34', 'image': 'test_set/4045.jpg', 'confidence': 0.8092065293506512}",face_reid
-1,"{'gt': 'person_57', 'image': 'test_set/5778.jpg', 'confidence': 0.8594123874796016}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10206.jpg', 'confidence': 0.4930030626726917}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11675.jpg', 'confidence': 0.5961010403979932}",face_reid
-1,"{'gt': 'person_63', 'image': 'test_set/6272.jpg', 'confidence': 0.7696390395823265}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9964.jpg', 'confidence': 0.4234891525936426}",face_reid
-1,"{'gt': 'person_114', 'image': 'test_set/1378.jpg', 'confidence': 0.8891552552915594}",face_reid
-1,"{'gt': 'person_18', 'image': 'test_set/2780.jpg', 'confidence': 0.7332843874617052}",face_reid
-1,"{'gt': 'person_44', 'image': 'test_set/4818.jpg', 'confidence': 0.8753502135295093}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11008.jpg', 'confidence': 0.4461730962383075}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10885.jpg', 'confidence': 0.4652773411402544}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10048.jpg', 'confidence': 0.49944519292305967}",face_reid
-1,"{'gt': 'person_67', 'image': 'test_set/6515.jpg', 'confidence': 0.8774016275645609}",face_reid
-1,"{'gt': 'person_30', 'image': 'test_set/3778.jpg', 'confidence': 0.934314363886758}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10905.jpg', 'confidence': 0.49746570288485387}",face_reid
-1,"{'gt': 'person_70', 'image': 'test_set/10802.jpg', 'confidence': 0.6973082701995761}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/3061.jpg', 'confidence': 0.7854987584115827}",face_reid
-1,"{'gt': 'person_42', 'image': 'test_set/4694.jpg', 'confidence': 0.7976237308697278}",face_reid
-1,"{'gt': 'person_35', 'image': 'test_set/4164.jpg', 'confidence': 0.8730415728783434}",face_reid
-1,"{'gt': 'person_116', 'image': 'test_set/1454.jpg', 'confidence': 0.9250922687596388}",face_reid
-1,"{'gt': 'person_95', 'image': 'test_set/9324.jpg', 'confidence': 0.8609980680207732}",face_reid
-1,"{'gt': 'person_73', 'image': 'test_set/7127.jpg', 'confidence': 0.9174590938969521}",face_reid
-1,"{'gt': 'person_3', 'image': 'test_set/3702.jpg', 'confidence': 0.81598270757113}",face_reid
-1,"{'gt': 'person_102', 'image': 'test_set/295.jpg', 'confidence': 0.8535274650612235}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/6657.jpg', 'confidence': 0.4030626449674125}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8800.jpg', 'confidence': 0.691345508028919}",face_reid
-1,"{'gt': 'person_85', 'image': 'test_set/8120.jpg', 'confidence': 0.934756086386176}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10314.jpg', 'confidence': 0.5205703154485122}",face_reid
-1,"{'gt': 'person_18', 'image': 'test_set/2751.jpg', 'confidence': 0.847371811638324}",face_reid
-1,"{'gt': 'person_40', 'image': 'test_set/4479.jpg', 'confidence': 0.7776294770026031}",face_reid
-1,"{'gt': 'person_30', 'image': 'test_set/3773.jpg', 'confidence': 0.7012311665680309}",face_reid
-1,"{'gt': 'person_120', 'image': 'test_set/2031.jpg', 'confidence': 0.8463312955946435}",face_reid
-1,"{'gt': 'person_21', 'image': 'test_set/10758.jpg', 'confidence': 0.6546995642016121}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11457.jpg', 'confidence': 0.49565098601083496}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10839.jpg', 'confidence': 0.46492724508156835}",face_reid
-1,"{'gt': 'person_15', 'image': 'test_set/2550.jpg', 'confidence': 0.9362263068485656}",face_reid
-1,"{'gt': 'person_30', 'image': 'test_set/3810.jpg', 'confidence': 0.8843574019400123}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10793.jpg', 'confidence': 0.407794268562426}",face_reid
-1,"{'gt': 'person_16', 'image': 'test_set/2624.jpg', 'confidence': 0.7906396743705981}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11175.jpg', 'confidence': 0.5539479251337383}",face_reid
-1,"{'gt': 'person_83', 'image': 'test_set/7940.jpg', 'confidence': 0.7787366503622095}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10387.jpg', 'confidence': 0.6126761384022945}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11504.jpg', 'confidence': 0.5158905625065104}",face_reid
-1,"{'gt': 'person_62', 'image': 'test_set/11276.jpg', 'confidence': 0.6364825105419156}",face_reid
-1,"{'gt': 'person_21', 'image': 'test_set/10745.jpg', 'confidence': 0.6966973513950274}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8861.jpg', 'confidence': 0.7750571841803582}",face_reid
-1,"{'gt': 'person_46', 'image': 'test_set/11419.jpg', 'confidence': 0.6465131154504573}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10811.jpg', 'confidence': 0.36523317761400453}",face_reid
-1,"{'gt': 'person_58', 'image': 'test_set/5826.jpg', 'confidence': 0.8997373175521688}",face_reid
-1,"{'gt': 'person_85', 'image': 'test_set/8114.jpg', 'confidence': 0.9438370357296213}",face_reid
-1,"{'gt': 'person_113', 'image': 'test_set/1182.jpg', 'confidence': 0.7996829194487841}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9833.jpg', 'confidence': 0.5189367263726932}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10204.jpg', 'confidence': 0.4672612369537659}",face_reid
-1,"{'gt': 'person_23', 'image': 'test_set/3252.jpg', 'confidence': 0.8775216181178429}",face_reid
-1,"{'gt': 'person_124', 'image': 'test_set/2193.jpg', 'confidence': 0.8464220114565548}",face_reid
-1,"{'gt': 'person_99', 'image': 'test_set/9686.jpg', 'confidence': 0.7821885323568154}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/3891.jpg', 'confidence': 0.8095744972287308}",face_reid
-1,"{'gt': 'person_13', 'image': 'test_set/2306.jpg', 'confidence': 0.8942405279494956}",face_reid
-1,"{'gt': 'person_114', 'image': 'test_set/1351.jpg', 'confidence': 0.7053999939990022}",face_reid
-1,"{'gt': 'person_80', 'image': 'test_set/7670.jpg', 'confidence': 0.7328396191883446}",face_reid
-1,"{'gt': 'person_123', 'image': 'test_set/2095.jpg', 'confidence': 0.76139109077501}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8721.jpg', 'confidence': 0.6939796638003362}",face_reid
-1,"{'gt': 'person_81', 'image': 'test_set/7809.jpg', 'confidence': 0.8461368550108196}",face_reid
-1,"{'gt': 'person_63', 'image': 'test_set/6259.jpg', 'confidence': 0.7758502813857471}",face_reid
-1,"{'gt': 'person_54', 'image': 'test_set/5633.jpg', 'confidence': 0.839894414055683}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10367.jpg', 'confidence': 0.4098011739744692}",face_reid
-1,"{'gt': 'person_39', 'image': 'test_set/4379.jpg', 'confidence': 0.6899303558173796}",face_reid
-1,"{'gt': 'person_92', 'image': 'test_set/9123.jpg', 'confidence': 0.9016026584003057}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/5287.jpg', 'confidence': 0.5129799490120519}",face_reid
-1,"{'gt': 'person_78', 'image': 'test_set/7470.jpg', 'confidence': 0.7488300974704597}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8764.jpg', 'confidence': 0.7782443907208019}",face_reid
-1,"{'gt': 'person_77', 'image': 'test_set/7429.jpg', 'confidence': 0.9221391812036455}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1783.jpg', 'confidence': 0.8695106392021965}",face_reid
-1,"{'gt': 'person_76', 'image': 'test_set/7344.jpg', 'confidence': 0.8407734689262312}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11603.jpg', 'confidence': 0.42976966426651986}",face_reid
-1,"{'gt': 'person_29', 'image': 'test_set/3665.jpg', 'confidence': 0.917422900993754}",face_reid
-1,"{'gt': 'person_18', 'image': 'test_set/2779.jpg', 'confidence': 0.8455113067850565}",face_reid
-1,"{'gt': 'person_50', 'image': 'test_set/5420.jpg', 'confidence': 0.7889530302533146}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10535.jpg', 'confidence': 0.4951039625120683}",face_reid
-1,"{'gt': 'person_98', 'image': 'test_set/9597.jpg', 'confidence': 0.671004437001913}",face_reid
-1,"{'gt': 'person_35', 'image': 'test_set/4124.jpg', 'confidence': 0.815977792596086}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10147.jpg', 'confidence': 0.48641023439188646}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1582.jpg', 'confidence': 0.8412911192733927}",face_reid
-1,"{'gt': 'person_103', 'image': 'test_set/341.jpg', 'confidence': 0.8469617753642318}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11639.jpg', 'confidence': 0.39754015980528656}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/665.jpg', 'confidence': 0.8292251954267346}",face_reid
-1,"{'gt': 'person_92', 'image': 'test_set/9079.jpg', 'confidence': 0.8887243829733198}",face_reid
-1,"{'gt': 'person_47', 'image': 'test_set/5104.jpg', 'confidence': 0.6330459629237062}",face_reid
-1,"{'gt': 'person_98', 'image': 'test_set/9587.jpg', 'confidence': 0.8416163719614218}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10097.jpg', 'confidence': 0.5770142743310347}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10661.jpg', 'confidence': 0.48660205471102863}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8204.jpg', 'confidence': 0.6257677812005811}",face_reid
-1,"{'gt': 'person_40', 'image': 'test_set/4504.jpg', 'confidence': 0.845560613747808}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10832.jpg', 'confidence': 0.5887240463523695}",face_reid
-1,"{'gt': 'person_38', 'image': 'test_set/4330.jpg', 'confidence': 0.8056937466734793}",face_reid
-1,"{'gt': 'person_63', 'image': 'test_set/6284.jpg', 'confidence': 0.8534315632526605}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/3034.jpg', 'confidence': 0.8884030704620238}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11674.jpg', 'confidence': 0.6176692596262884}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10683.jpg', 'confidence': 0.43600641188407485}",face_reid
-1,"{'gt': 'person_81', 'image': 'test_set/7779.jpg', 'confidence': 0.8579347743369542}",face_reid
-1,"{'gt': 'person_34', 'image': 'test_set/4085.jpg', 'confidence': 0.6964380032182214}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10018.jpg', 'confidence': 0.6245870184093738}",face_reid
-1,"{'gt': 'person_28', 'image': 'test_set/3584.jpg', 'confidence': 0.8422055117059868}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1651.jpg', 'confidence': 0.8225369442233033}",face_reid
-1,"{'gt': 'person_40', 'image': 'test_set/4536.jpg', 'confidence': 0.6956094414310617}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9946.jpg', 'confidence': 0.5003399701485176}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1601.jpg', 'confidence': 0.8442720379483951}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/2511.jpg', 'confidence': 0.599956344292659}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10007.jpg', 'confidence': 0.46237094875267165}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/3059.jpg', 'confidence': 0.7396625178412204}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/728.jpg', 'confidence': 0.7710861662762776}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8370.jpg', 'confidence': 0.9110527205641259}",face_reid
-1,"{'gt': 'person_45', 'image': 'test_set/4994.jpg', 'confidence': 0.7965282101158011}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/11134.jpg', 'confidence': 0.6602008760684959}",face_reid
-1,"{'gt': 'person_58', 'image': 'test_set/5843.jpg', 'confidence': 0.7754513629671257}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11141.jpg', 'confidence': 0.6263801032922134}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9895.jpg', 'confidence': 0.5782356789911769}",face_reid
-1,"{'gt': 'person_103', 'image': 'test_set/380.jpg', 'confidence': 0.8652794581979378}",face_reid
-1,"{'gt': 'person_123', 'image': 'test_set/2163.jpg', 'confidence': 0.9230761739356704}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2814.jpg', 'confidence': 0.7628667832828393}",face_reid
-1,"{'gt': 'person_105', 'image': 'test_set/438.jpg', 'confidence': 0.8014407209268665}",face_reid
-1,"{'gt': 'person_51', 'image': 'test_set/5477.jpg', 'confidence': 0.7068034083702548}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11397.jpg', 'confidence': 0.6064012293205883}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10902.jpg', 'confidence': 0.5210578486041184}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9943.jpg', 'confidence': 0.4312805172298157}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8926.jpg', 'confidence': 0.6634203703947907}",face_reid
-1,"{'gt': 'person_4', 'image': 'test_set/4409.jpg', 'confidence': 0.7862812947915578}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/11209.jpg', 'confidence': 0.673851459938199}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/122.jpg', 'confidence': 0.5823062597484677}",face_reid
-1,"{'gt': 'person_80', 'image': 'test_set/7652.jpg', 'confidence': 0.8519700207048396}",face_reid
-1,"{'gt': 'person_109', 'image': 'test_set/872.jpg', 'confidence': 0.8767096698463975}",face_reid
-1,"{'gt': 'person_58', 'image': 'test_set/9851.jpg', 'confidence': 0.6339920208009708}",face_reid
-1,"{'gt': 'person_96', 'image': 'test_set/9432.jpg', 'confidence': 0.8608186779972583}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/770.jpg', 'confidence': 0.6997173185911496}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11516.jpg', 'confidence': 0.4239880374722764}",face_reid
-1,"{'gt': 'person_16', 'image': 'test_set/2595.jpg', 'confidence': 0.7932789831771263}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11651.jpg', 'confidence': 0.5997186711680601}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8475.jpg', 'confidence': 0.824073530392162}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8834.jpg', 'confidence': 0.632851804750691}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1697.jpg', 'confidence': 0.7806035068096561}",face_reid
-1,"{'gt': 'person_40', 'image': 'test_set/4549.jpg', 'confidence': 0.8186970800318213}",face_reid
-1,"{'gt': 'person_21', 'image': 'test_set/3130.jpg', 'confidence': 0.9210151075967792}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/595.jpg', 'confidence': 0.9012363954267608}",face_reid
