frame,objects,objective
-1,"{'gt': 'person_92', 'image': 'test_set/9104.jpg', 'confidence': 0.8313448279422316}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/6351.jpg', 'confidence': 0.40892870389900027}",face_reid
-1,"{'gt': 'person_116', 'image': 'test_set/1514.jpg', 'confidence': 0.699962615485519}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11141.jpg', 'confidence': 0.4105361504381571}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10412.jpg', 'confidence': 0.3772095826959101}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/5449.jpg', 'confidence': 0.6285727656316381}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11469.jpg', 'confidence': 0.341212894660724}",face_reid
-1,"{'gt': 'person_63', 'image': 'test_set/6276.jpg', 'confidence': 0.7837768884761875}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/4239.jpg', 'confidence': 0.5274818964041392}",face_reid
-1,"{'gt': 'person_8', 'image': 'test_set/7632.jpg', 'confidence': 0.9587450093705872}",face_reid
-1,"{'gt': 'person_124', 'image': 'test_set/2239.jpg', 'confidence': 0.7738231928592167}",face_reid
-1,"{'gt': 'person_66', 'image': 'test_set/6419.jpg', 'confidence': 0.7527569687185771}",face_reid
-1,"{'gt': 'person_78', 'image': 'test_set/7505.jpg', 'confidence': 0.6523647707565515}",face_reid
-1,"{'gt': 'person_73', 'image': 'test_set/7110.jpg', 'confidence': 0.7963659228767969}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/3890.jpg', 'confidence': 0.7804577629363475}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10786.jpg', 'confidence': 0.39714404642890644}",face_reid
-1,"{'gt': 'person_114', 'image': 'test_set/1262.jpg', 'confidence': 0.8370835152222909}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/1122.jpg', 'confidence': 0.4284463967569575}",face_reid
-1,"{'gt': 'person_78', 'image': 'test_set/7457.jpg', 'confidence': 0.7028924955138416}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10529.jpg', 'confidence': 0.40477817514004466}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8805.jpg', 'confidence': 0.614904732668686}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9221.jpg', 'confidence': 0.47984398022208274}",face_reid
-1,"{'gt': 'person_77', 'image': 'test_set/7419.jpg', 'confidence': 0.7491029854052064}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1686.jpg', 'confidence': 0.7674167608550593}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8978.jpg', 'confidence': 0.6086286386185726}",face_reid
-1,"{'gt': 'person_85', 'image': 'test_set/8158.jpg', 'confidence': 0.8667922897803971}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10759.jpg', 'confidence': 0.38639994052547477}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10666.jpg', 'confidence': 0.3618598627808489}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10028.jpg', 'confidence': 0.31564170398407676}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10768.jpg', 'confidence': 0.28733906867274445}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9966.jpg', 'confidence': 0.2796308918387387}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10911.jpg', 'confidence': 0.3518653679886265}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/381.jpg', 'confidence': 0.6401720658898883}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11160.jpg', 'confidence': 0.3947010723181535}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9368.jpg', 'confidence': 0.6262574629699029}",face_reid
-1,"{'gt': 'person_40', 'image': 'test_set/4512.jpg', 'confidence': 0.6965800721245405}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8910.jpg', 'confidence': 0.6783357737068709}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/535.jpg', 'confidence': 0.8683608645269687}",face_reid
-1,"{'gt': 'person_7', 'image': 'test_set/6846.jpg', 'confidence': 0.7063587928563333}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10464.jpg', 'confidence': 0.40269272421022484}",face_reid
-1,"{'gt': 'person_93', 'image': 'test_set/9214.jpg', 'confidence': 0.8323564876127734}",face_reid
-1,"{'gt': 'person_37', 'image': 'test_set/4299.jpg', 'confidence': 0.8523450620850451}",face_reid
-1,"{'gt': 'person_79', 'image': 'test_set/7608.jpg', 'confidence': 0.8053493923264169}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11081.jpg', 'confidence': 0.39366742663106613}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10221.jpg', 'confidence': 0.3944484653801922}",face_reid
-1,"{'gt': 'person_112', 'image': 'test_set/1164.jpg', 'confidence': 0.6809297697395496}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10520.jpg', 'confidence': 0.450448675906586}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11067.jpg', 'confidence': 0.4013758974470441}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11042.jpg', 'confidence': 0.42737757216548045}",face_reid
-1,"{'gt': 'person_104', 'image': 'test_set/401.jpg', 'confidence': 0.679833189115365}",face_reid
-1,"{'gt': 'person_22', 'image': 'test_set/3200.jpg', 'confidence': 0.6775487684732391}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10873.jpg', 'confidence': 0.4857800508007314}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11582.jpg', 'confidence': 0.31147973506671917}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2834.jpg', 'confidence': 0.7406158674404448}",face_reid
-1,"{'gt': 'person_46', 'image': 'test_set/5050.jpg', 'confidence': 0.7033550079455329}",face_reid
-1,"{'gt': 'person_59', 'image': 'test_set/5896.jpg', 'confidence': 0.8123971476198807}",face_reid
-1,"{'gt': 'person_81', 'image': 'test_set/7779.jpg', 'confidence': 0.7787392257965893}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9346.jpg', 'confidence': 0.6256468057888175}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10318.jpg', 'confidence': 0.5361068066354496}",face_reid
-1,"{'gt': 'person_74', 'image': 'test_set/7188.jpg', 'confidence': 0.7212980848679181}",face_reid
-1,"{'gt': 'person_51', 'image': 'test_set/5480.jpg', 'confidence': 0.7856152605215133}",face_reid
-1,"{'gt': 'person_31', 'image': 'test_set/3841.jpg', 'confidence': 0.8258264667648854}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2825.jpg', 'confidence': 0.740320315534075}",face_reid
-1,"{'gt': 'person_39', 'image': 'test_set/4388.jpg', 'confidence': 0.6694813881431436}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10775.jpg', 'confidence': 0.22431161260051308}",face_reid
-1,"{'gt': 'person_38', 'image': 'test_set/4366.jpg', 'confidence': 0.7038304588663253}",face_reid
-1,"{'gt': 'person_36', 'image': 'test_set/4248.jpg', 'confidence': 0.6933932390133131}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10907.jpg', 'confidence': 0.37178807492387056}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9922.jpg', 'confidence': 0.26799203100109076}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11041.jpg', 'confidence': 0.3927949882575674}",face_reid
-1,"{'gt': 'person_73', 'image': 'test_set/7117.jpg', 'confidence': 0.8520756939538184}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8733.jpg', 'confidence': 0.6239041728437678}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/6487.jpg', 'confidence': 0.5429016847644554}",face_reid
-1,"{'gt': 'person_13', 'image': 'test_set/2362.jpg', 'confidence': 0.8654829527694334}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11553.jpg', 'confidence': 0.25391970640845957}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/276.jpg', 'confidence': 0.6010855158627412}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10850.jpg', 'confidence': 0.37722902903035127}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11373.jpg', 'confidence': 0.45214418310509596}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/4802.jpg', 'confidence': 0.5523163099957539}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10049.jpg', 'confidence': 0.31431819218519014}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/46.jpg', 'confidence': 0.5522128066385943}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11022.jpg', 'confidence': 0.41576453221742615}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/7634.jpg', 'confidence': 0.649188153149188}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/4644.jpg', 'confidence': 0.6296495508019764}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/5992.jpg', 'confidence': 0.5154524550920969}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/560.jpg', 'confidence': 0.8918883897602211}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11072.jpg', 'confidence': 0.40610439375454266}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11093.jpg', 'confidence': 0.43322317798695475}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11263.jpg', 'confidence': 0.3447454991730859}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10804.jpg', 'confidence': 0.3661915083448668}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9774.jpg', 'confidence': 0.412630544903127}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10594.jpg', 'confidence': 0.40073350367291055}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11201.jpg', 'confidence': 0.4169215438833031}",face_reid
-1,"{'gt': 'person_34', 'image': 'test_set/4070.jpg', 'confidence': 0.7353445631627882}",face_reid
-1,"{'gt': 'person_4', 'image': 'test_set/4462.jpg', 'confidence': 0.8206815744429671}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9914.jpg', 'confidence': 0.3622790577978813}",face_reid
-1,"{'gt': 'person_100', 'image': 'test_set/137.jpg', 'confidence': 0.6905150172637036}",face_reid
-1,"{'gt': 'person_29', 'image': 'test_set/3665.jpg', 'confidence': 0.787831238231776}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/716.jpg', 'confidence': 0.9350332981684575}",face_reid
-1,"{'gt': 'person_71', 'image': 'test_set/6996.jpg', 'confidence': 0.7586214957519468}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10946.jpg', 'confidence': 0.3807000523922618}",face_reid
-1,"{'gt': 'person_118', 'image': 'test_set/1901.jpg', 'confidence': 0.8262341773707079}",face_reid
-1,"{'gt': 'person_44', 'image': 'test_set/4838.jpg', 'confidence': 0.7349085925765804}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/6485.jpg', 'confidence': 0.5705551548136494}",face_reid
-1,"{'gt': 'person_79', 'image': 'test_set/7555.jpg', 'confidence': 0.810386475638872}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/6277.jpg', 'confidence': 0.6091166364740273}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8800.jpg', 'confidence': 0.630665997077047}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11611.jpg', 'confidence': 0.28700623615739707}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1875.jpg', 'confidence': 0.7480280068511956}",face_reid
-1,"{'gt': 'person_33', 'image': 'test_set/4010.jpg', 'confidence': 0.818530155930844}",face_reid
-1,"{'gt': 'person_47', 'image': 'test_set/5174.jpg', 'confidence': 0.749504710013669}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11571.jpg', 'confidence': 0.23007779678149284}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9939.jpg', 'confidence': 0.2582724586192394}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/7071.jpg', 'confidence': 0.3949399060341932}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11588.jpg', 'confidence': 0.24391286871976608}",face_reid
-1,"{'gt': 'person_80', 'image': 'test_set/7757.jpg', 'confidence': 0.9560013548569375}",face_reid
-1,"{'gt': 'person_116', 'image': 'test_set/1532.jpg', 'confidence': 0.6807192364341138}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10679.jpg', 'confidence': 0.3231248005619538}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11207.jpg', 'confidence': 0.47042381811823075}",face_reid
-1,"{'gt': 'person_33', 'image': 'test_set/4001.jpg', 'confidence': 0.8252192908037796}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8174.jpg', 'confidence': 0.6232117368811192}",face_reid
-1,"{'gt': 'person_124', 'image': 'test_set/2241.jpg', 'confidence': 0.6817828542509649}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11646.jpg', 'confidence': 0.32685032860233454}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/7414.jpg', 'confidence': 0.627763953401693}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/737.jpg', 'confidence': 0.9607876758060578}",face_reid
-1,"{'gt': 'person_76', 'image': 'test_set/7329.jpg', 'confidence': 0.8220923303846805}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10630.jpg', 'confidence': 0.31037321674869806}",face_reid
-1,"{'gt': 'person_43', 'image': 'test_set/4756.jpg', 'confidence': 0.8279492722513551}",face_reid
-1,"{'gt': 'person_73', 'image': 'test_set/7133.jpg', 'confidence': 0.7101786078367626}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/5610.jpg', 'confidence': 0.6299879780672384}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10868.jpg', 'confidence': 0.27644219830282096}",face_reid
-1,"{'gt': 'person_95', 'image': 'test_set/9342.jpg', 'confidence': 0.7293710302736313}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/3703.jpg', 'confidence': 0.6143181829809833}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11537.jpg', 'confidence': 0.5014449082915305}",face_reid
-1,"{'gt': 'person_124', 'image': 'test_set/2247.jpg', 'confidence': 0.725778035274403}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/1784.jpg', 'confidence': 0.6262088734667426}",face_reid
-1,"{'gt': 'person_62', 'image': 'test_set/6216.jpg', 'confidence': 0.6813766980731268}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/4621.jpg', 'confidence': 0.6093992272580764}",face_reid
-1,"{'gt': 'person_62', 'image': 'test_set/6199.jpg', 'confidence': 0.7175264104030955}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11521.jpg', 'confidence': 0.3947617600170875}",face_reid
-1,"{'gt': 'person_1', 'image': 'test_set/44.jpg', 'confidence': 0.7670726763957914}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10676.jpg', 'confidence': 0.369460237629587}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11405.jpg', 'confidence': 0.41256128754827165}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9988.jpg', 'confidence': 0.43382563996238566}",face_reid
-1,"{'gt': 'person_116', 'image': 'test_set/1510.jpg', 'confidence': 0.8049929610863262}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10648.jpg', 'confidence': 0.2664397202684918}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10838.jpg', 'confidence': 0.26113258245184473}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10182.jpg', 'confidence': 0.38352750116352397}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9940.jpg', 'confidence': 0.3303180440213732}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10445.jpg', 'confidence': 0.38980331606048646}",face_reid
-1,"{'gt': 'person_62', 'image': 'test_set/6168.jpg', 'confidence': 0.7909148412296003}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11221.jpg', 'confidence': 0.49273099046091823}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/5216.jpg', 'confidence': 0.5606145363527482}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/5598.jpg', 'confidence': 0.6112543808669468}",face_reid
-1,"{'gt': 'person_83', 'image': 'test_set/7930.jpg', 'confidence': 0.7422820852220011}",face_reid
-1,"{'gt': 'person_73', 'image': 'test_set/7072.jpg', 'confidence': 0.6811162160033956}",face_reid
-1,"{'gt': 'person_124', 'image': 'test_set/2218.jpg', 'confidence': 0.7703418791917518}",face_reid
-1,"{'gt': 'person_83', 'image': 'test_set/7915.jpg', 'confidence': 0.6530016290033844}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11517.jpg', 'confidence': 0.3439752823706475}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/2245.jpg', 'confidence': 0.38182211102025043}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/3262.jpg', 'confidence': 0.5530966291613025}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10315.jpg', 'confidence': 0.45952679377231864}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/1497.jpg', 'confidence': 0.583044746640424}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/2238.jpg', 'confidence': 0.6292196080641239}",face_reid
-1,"{'gt': 'person_6', 'image': 'test_set/5965.jpg', 'confidence': 0.8264148964590219}",face_reid
-1,"{'gt': 'person_116', 'image': 'test_set/1431.jpg', 'confidence': 0.7640016386048336}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11238.jpg', 'confidence': 0.4116657789452231}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10702.jpg', 'confidence': 0.5320266578926311}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10738.jpg', 'confidence': 0.3326989282430265}",face_reid
-1,"{'gt': 'person_15', 'image': 'test_set/2487.jpg', 'confidence': 0.794979734721649}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/561.jpg', 'confidence': 0.873249047758472}",face_reid
-1,"{'gt': 'person_4', 'image': 'test_set/4431.jpg', 'confidence': 0.8610405819291498}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10553.jpg', 'confidence': 0.5589453491270396}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10137.jpg', 'confidence': 0.4427209171408921}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9617.jpg', 'confidence': 0.5146128511130892}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11048.jpg', 'confidence': 0.224989444737738}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/563.jpg', 'confidence': 0.9095963411975759}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10636.jpg', 'confidence': 0.36724253107879656}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8728.jpg', 'confidence': 0.6057488657829686}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/719.jpg', 'confidence': 0.9220656189369585}",face_reid
-1,"{'gt': 'person_121', 'image': 'test_set/2065.jpg', 'confidence': 0.8438500655630214}",face_reid
-1,"{'gt': 'person_92', 'image': 'test_set/9079.jpg', 'confidence': 0.6828478791802775}",face_reid
-1,"{'gt': 'person_1', 'image': 'test_set/50.jpg', 'confidence': 0.7100155183254594}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8751.jpg', 'confidence': 0.6925703113688447}",face_reid
-1,"{'gt': 'person_23', 'image': 'test_set/3252.jpg', 'confidence': 0.8920286985332954}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9850.jpg', 'confidence': 0.4439997846789929}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/3953.jpg', 'confidence': 0.6460456976459794}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/530.jpg', 'confidence': 0.8795695355033768}",face_reid
-1,"{'gt': 'person_80', 'image': 'test_set/7721.jpg', 'confidence': 0.9443330337024745}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9806.jpg', 'confidence': 0.278910977074324}",face_reid
-1,"{'gt': 'person_24', 'image': 'test_set/3352.jpg', 'confidence': 0.9338827256937632}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9841.jpg', 'confidence': 0.45964665825790485}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9870.jpg', 'confidence': 0.44426380846786173}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/569.jpg', 'confidence': 0.9564682050353498}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10219.jpg', 'confidence': 0.4970733032283158}",face_reid
-1,"{'gt': 'person_40', 'image': 'test_set/4576.jpg', 'confidence': 0.756624205791296}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11233.jpg', 'confidence': 0.35859444167185495}",face_reid
-1,"{'gt': 'person_124', 'image': 'test_set/2225.jpg', 'confidence': 0.7112505486233434}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9863.jpg', 'confidence': 0.5115908283415358}",face_reid
-1,"{'gt': 'person_77', 'image': 'test_set/7374.jpg', 'confidence': 0.794805037758749}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8634.jpg', 'confidence': 0.6953045036120089}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10207.jpg', 'confidence': 0.409203961677435}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/1550.jpg', 'confidence': 0.5757442297959672}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9858.jpg', 'confidence': 0.4733916070326626}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11663.jpg', 'confidence': 0.244752847888494}",face_reid
-1,"{'gt': 'person_29', 'image': 'test_set/3644.jpg', 'confidence': 0.6884626358643672}",face_reid
-1,"{'gt': 'person_80', 'image': 'test_set/7729.jpg', 'confidence': 0.9524383647886687}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11476.jpg', 'confidence': 0.3183628249029046}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/4391.jpg', 'confidence': 0.6496564523784015}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9976.jpg', 'confidence': 0.35380372972185997}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8469.jpg', 'confidence': 0.4182163950152379}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11639.jpg', 'confidence': 0.21650433100581923}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9828.jpg', 'confidence': 0.3178201342783918}",face_reid
-1,"{'gt': 'person_82', 'image': 'test_set/7885.jpg', 'confidence': 0.7687929503370552}",face_reid
-1,"{'gt': 'person_69', 'image': 'test_set/6692.jpg', 'confidence': 0.8416582684999147}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10155.jpg', 'confidence': 0.3393419923375999}",face_reid
-1,"{'gt': 'person_75', 'image': 'test_set/7225.jpg', 'confidence': 0.9482866610520586}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11112.jpg', 'confidence': 0.339871413776528}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10771.jpg', 'confidence': 0.3010287429020524}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1545.jpg', 'confidence': 0.6770437643705072}",face_reid
-1,"{'gt': 'person_73', 'image': 'test_set/7081.jpg', 'confidence': 0.7338148933800446}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/5085.jpg', 'confidence': 0.27482256996321464}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11448.jpg', 'confidence': 0.5055692904764038}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11155.jpg', 'confidence': 0.48391386276725645}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10072.jpg', 'confidence': 0.2857463754347689}",face_reid
-1,"{'gt': 'person_15', 'image': 'test_set/2551.jpg', 'confidence': 0.6802871644226891}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10805.jpg', 'confidence': 0.2848635671153839}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10429.jpg', 'confidence': 0.46909400815873525}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11302.jpg', 'confidence': 0.3804823102996645}",face_reid
-1,"{'gt': 'person_20', 'image': 'test_set/3125.jpg', 'confidence': 0.9059671374672068}",face_reid
-1,"{'gt': 'person_99', 'image': 'test_set/9619.jpg', 'confidence': 0.7325381422811292}",face_reid
-1,"{'gt': 'person_4', 'image': 'test_set/4422.jpg', 'confidence': 0.7882094638395518}",face_reid
-1,"{'gt': 'person_37', 'image': 'test_set/4271.jpg', 'confidence': 0.8471930398808993}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9770.jpg', 'confidence': 0.38570165408576795}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10091.jpg', 'confidence': 0.2561212227441518}",face_reid
-1,"{'gt': 'person_106', 'image': 'test_set/482.jpg', 'confidence': 0.7559011518150298}",face_reid
-1,"{'gt': 'person_71', 'image': 'test_set/7016.jpg', 'confidence': 0.8173064137372692}",face_reid
-1,"{'gt': 'person_5', 'image': 'test_set/5310.jpg', 'confidence': 0.805326260503533}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11019.jpg', 'confidence': 0.38170128349846366}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8760.jpg', 'confidence': 0.5189280913237357}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11334.jpg', 'confidence': 0.45504876349098733}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2909.jpg', 'confidence': 0.8685334344496942}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10820.jpg', 'confidence': 0.3008996858685733}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/7180.jpg', 'confidence': 0.5047100861900942}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10989.jpg', 'confidence': 0.42840734048645046}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10085.jpg', 'confidence': 0.24425557800101824}",face_reid
